,id,target,Answer
637,D-2020_U52,1,-1.4985128659445288
638,D-2020_U52,1,-2.3619321702284526
639,D-2020_U52,1,-0.7065328897061163
640,D-2020_U52,1,-0.7065327867475274
641,D-2020_U52,1,-1.2024362668086286
642,D-2020_U52,1,-1.3449601674464384
643,D-2020_U52,1,-2.350509212374047
644,D-2020_U52,1,-1.7037434201715795
645,D-2020_U52,1,-0.7065327867475274
646,D-2020_U52,1,-1.5768723345983868
647,D-2020_U52,1,-0.34098921533759696
648,D-2020_U52,1,-0.7467792722572227
649,D-2020_U52,1,-0.7065327867475274
650,D-2020_U52,1,-0.7065327867475274
651,D-2020_U52,1,-0.3745064880297439
652,D-2020_U52,1,-1.5940272789186678
653,D-2020_U52,1,-2.3974664898793705
654,D-2020_U52,1,-0.7065327867475274
655,D-2020_U52,1,-0.7065327867475274
656,D-2020_U52,1,-0.4155612861939403
657,D-2020_U52,1,-2.3427086561624617
658,D-2020_U52,1,-2.1813397633818354
659,D-2020_U52,1,-0.6578823001894001
660,D-2020_U52,1,-0.6578823001894001
661,D-2020_U52,1,-0.9562088708479668
662,D-2020_U52,1,-1.7197457605057338
663,D-2020_U52,1,-1.0856160373744599
664,D-2020_U52,1,-0.18681560279609216
665,D-2020_U52,1,-0.18681560279609216
666,D-2020_U52,1,0.18044622565477492
667,D-2020_U52,1,-0.9755061520567929
668,D-2020_U52,1,-2.370072679329131
669,D-2020_U52,1,-0.18681560279609216
670,D-2020_U52,1,-0.18681560279609216
671,D-2020_U52,1,-1.0794540222820739
672,D-2020_U52,1,-0.17065311813632364
673,D-2020_U52,1,-0.9293655742199064
674,D-2020_U52,1,-0.1868155775026001
675,D-2020_U52,1,-0.1868155775026001
676,D-2020_U52,1,-0.9262579804428013
677,D-2020_U54,0,-1.2547011241073818
678,D-2020_U54,0,-0.7358152829418972
679,D-2020_U54,0,-1.1244522676072992
680,D-2020_U54,0,-1.1244522676072992
681,D-2020_U54,0,-0.5708863741093757
682,D-2020_U54,0,-1.932390708189608
683,D-2020_U54,0,-1.0840832063516563
684,D-2020_U54,0,-1.1244522676072992
685,D-2020_U54,0,-1.1244522676072992
686,D-2020_U54,0,0.13503950105367968
687,D-2020_U54,0,-1.7202935309753205
688,D-2020_U54,0,-2.045292884450826
689,D-2020_U54,0,-0.32762156099239936
690,D-2020_U54,0,-2.12096285130157
691,D-2020_U54,0,-1.9327532738071502
692,D-2020_U54,0,-2.2071534839053593
693,D-2020_U54,0,-1.3023473845832767
694,D-2020_U54,0,-1.0570512949253397
695,D-2020_U54,0,-1.4760610490724477
696,D-2020_U54,0,-2.28847748782243
697,D-2020_U54,0,-0.7965255850353455
698,D-2020_U54,0,-1.9521911425706762
699,D-2020_U54,0,-2.419106467783073
700,D-2020_U54,0,-1.1244522676072992
701,D-2020_U54,0,-1.1244522676072992
702,D-2020_U54,0,-1.9383859972203736
703,D-2020_U54,0,-1.3536833818325622
704,D-2020_U54,0,-0.9523242638824029
705,D-2020_U54,0,-1.3490353679400309
706,D-2020_U54,0,-1.3580128552089277
707,D-2020_U54,0,-1.7290355810933367
708,D-2020_U54,0,0.2565404667370488
709,D-2020_U54,0,-2.0155231353839267
710,D-2020_U54,0,-0.9882150798563614
711,D-2020_U54,0,-0.5995328041692113
712,D-2020_U54,0,-1.6595691835848063
713,D-2020_U54,0,-2.2937829274323702
714,D-2020_U54,0,-0.16677515578166777
715,D-2020_U54,0,-1.7308535921940973
716,D-2020_U54,0,-1.3294506614736277
717,D-2020_U54,0,-2.2324555433538125
718,D-2020_U54,0,-1.3877989895200598
719,D-2020_U54,0,-1.1584350005247128
720,D-2020_U54,0,-1.3451634724550576
721,D-2020_U54,0,0.44967148259876694
722,D-2020_U9,-1,-1.182649256959943
723,D-2020_U9,-1,-1.5607462768997316
724,D-2020_U9,-1,-0.12135676529285684
725,D-2020_U9,-1,-2.2029177084187217
726,D-2020_U9,-1,-1.6402013287206567
727,D-2020_U9,-1,-0.40643844428334397
728,D-2020_U9,-1,-2.331553942437268
729,D-2020_U9,-1,-2.061994302503026
730,D-2020_U9,-1,-1.848491786970374
731,D-2020_U9,-1,-2.2702348748150203
732,D-2020_U9,-1,-1.3710223046745837
733,D-2020_U9,-1,-2.419145622996342
734,D-2020_U9,-1,-0.6769960789416212
735,D-2020_U9,-1,-1.875793243780094
736,D-2020_U9,-1,-1.1473519754380266
737,D-2020_U9,-1,-0.9111466094284675
738,D-2020_U9,-1,-1.3637078202355108
739,D-2020_U9,-1,-2.395866083805898
740,D-2020_U9,-1,-2.326099003758745
741,D-2020_U9,-1,-1.217651271942838
742,D-2020_U9,-1,-2.6548319846722195
743,D-2020_U9,-1,-2.1563555131923247
744,D-2020_U9,-1,-0.49857273090710413
745,D-2020_U9,-1,-1.1558562760911575
746,D-2020_U9,-1,-0.8813765818037619
747,D-2020_U9,-1,-0.3284302341569882
748,D-2020_U9,-1,-1.7989453448712003
749,D-2020_U9,-1,-1.3487566561875728
750,D-2020_U9,-1,-1.5209787187331645
751,D-2020_U9,-1,-1.0194423006515434
752,D-2020_U9,-1,-1.2670591216218114
753,D-2020_U9,-1,-1.0875515638223632
754,D-2020_U9,-1,-2.494184745459932
755,D-2020_U9,-1,-1.9776912028418057
756,D-2020_U9,-1,-1.8605435847377243
757,D-2020_U9,-1,-2.032483827440324
758,D-2020_U9,-1,-1.3150153057542242
759,D-2020_U9,-1,-2.0284477013121283
760,D-2020_U9,-1,-1.6997483165172793
761,D-2020_U9,-1,-1.2883672980350096
762,D-2020_U9,-1,-1.2522320426402795
763,D-2020_U57,-1,-2.033601478036381
764,D-2020_U57,-1,-0.17905090140742383
765,D-2020_U57,-1,-1.1244520844719745
766,D-2020_U57,-1,-1.3216002494512669
767,D-2020_U57,-1,-0.7868211251821666
768,D-2020_U57,-1,-2.155079886737501
769,D-2020_U57,-1,-1.4848023369486156
770,D-2020_U57,-1,-1.135295371599513
771,D-2020_U57,-1,0.642954034149453
772,D-2020_U57,-1,0.14659241051868
773,D-2020_U57,-1,-1.9199999990283645
774,D-2020_U57,-1,-1.7675199926344518
775,D-2020_U57,-1,-0.6578823732355235
776,D-2020_U57,-1,-1.1007223643061554
777,D-2020_U57,-1,-0.44192817439455045
778,D-2020_U57,-1,-2.5010276469887334
779,D-2020_U57,-1,-2.197391029646135
780,D-2020_U57,-1,-1.8145238201763108
781,D-2020_U57,-1,-0.6578823732355235
782,D-2020_U57,-1,-0.4232064189620156
783,D-2020_U57,-1,-2.011254175300644
784,D-2020_U57,-1,-1.7464985450520853
785,D-2020_U57,-1,-2.0303677656528634
786,D-2020_U57,-1,-0.6148240832253338
787,D-2020_U57,-1,0.19000917543242157
788,D-2020_U57,-1,-2.5181054718625595
789,D-2020_U57,-1,-2.186755662162466
790,D-2020_U57,-1,-2.2360466676187842
791,D-2020_U57,-1,-1.4526734117177738
792,D-2020_U57,-1,-1.1986844400723249
793,D-2020_U57,-1,-2.5667499542384506
794,D-2020_U57,-1,-2.3600284887957557
795,D-2020_U57,-1,-0.6578823732355235
796,D-2020_U57,-1,-0.6578823732355235
797,D-2020_U57,-1,-1.265187109264395
798,D-2020_U57,-1,-1.1673486372041357
799,D-2020_U57,-1,-1.0888846608697915
800,D-2020_U57,-1,-1.6136944597101677
801,D-2020_U57,-1,-0.6578822922898694
802,D-2020_U57,-1,-0.33819245486699023
803,D-2020_U57,-1,-2.400801393002178
804,D-2020_U57,-1,-1.6545476197182196
805,D-2020_U57,-1,-1.1869883883117618
806,D-2020_U57,-1,-1.1244522405467254
807,D-2020_U57,-1,-0.533764276780998
808,D-2020_U57,-1,-2.7864815075635416
809,D-2020_U57,-1,-2.2772833344062837
810,D-2020_U57,-1,-0.6148242416486891
811,D-2020_U57,-1,-0.6148242416486891
812,D-2020_U57,-1,-1.1239193002414907
813,D-2020_U57,-1,-3.108123401988702
814,D-2020_U57,-1,-1.9507131586405841
815,D-2020_U57,-1,-1.1395869777150545
816,D-2020_U57,-1,-0.6578822922898694
817,D-2020_U57,-1,-0.8672467402009204
818,D-2020_U57,-1,-2.70267961706985
819,D-2020_U57,-1,-1.9044266392263227
820,D-2020_U57,-1,-1.257209974491777
821,D-2020_U57,-1,-0.6578822922898694
822,D-2020_U57,-1,-0.5798214983745227
823,D-2020_U57,-1,-1.212204368121159
824,D-2020_U57,-1,-1.4439890615774542
825,D-2020_U57,-1,-1.8202070044064969
826,D-2020_U57,-1,-1.1244522405467254
827,D-2020_U57,-1,-0.37099210995634446
828,D-2020_U62,0,0.021394078579294595
829,D-2020_U62,0,0.033990205386282904
830,D-2020_U62,0,-0.6578822922898694
831,D-2020_U62,0,-0.6578822922898694
832,D-2020_U62,0,0.2958264873726828
833,D-2020_U62,0,-1.0098672636703006
834,D-2020_U62,0,-1.6108290242743437
835,D-2020_U62,0,-0.18681561678458153
836,D-2020_U62,0,-0.18681561678458153
837,D-2020_U62,0,-0.7354340432972628
838,D-2020_U62,0,-1.9275496446042228
839,D-2020_U62,0,-1.9492977450173936
840,D-2020_U62,0,-1.1925822911558799
841,D-2020_U62,0,-0.18681561678458153
842,D-2020_U62,0,-1.2217968591092332
843,D-2020_U62,0,-2.308491090802666
844,D-2020_U62,0,-2.0805057187610942
845,D-2020_U62,0,-1.0165644327624213
846,D-2020_U62,0,-0.18681561678458153
847,D-2020_U62,0,-1.1533721284920275
848,D-2020_U62,0,-1.2751420960621838
849,D-2020_U62,0,-2.3243822383026282
850,D-2020_U62,0,-1.1973183057701509
851,D-2020_U62,0,-1.117146503280134
852,D-2020_U62,0,-0.3901097364277071
853,D-2020_U62,0,-0.828151596629911
854,D-2020_U62,0,-2.2880882253866313
855,D-2020_U62,0,-0.6578822833446168
856,D-2020_U62,0,-0.6578822833446168
857,D-2020_U62,0,-1.5085947495476737
858,D-2020_U62,0,-1.9600064260909096
859,D-2020_U62,0,-2.9772088892783786
860,D-2020_U62,0,-0.18681561678458153
861,D-2020_U62,0,-0.18681561678458153
862,D-2020_U62,0,-2.3732752879532137
863,D-2020_U62,0,-0.7183649619937158
864,D-2020_U62,0,-2.3599329702952057
865,D-2020_U62,0,-0.186815581503962
866,D-2020_U62,0,-0.186815581503962
867,D-2020_U62,0,-0.18550369596796812
868,D-2020_U62,0,-1.1678711340981365
869,D-2020_U62,0,-2.2427289680326328
870,D-2020_U62,0,-1.5733680379959523
871,D-2020_U62,0,-0.186815581503962
872,D-2020_U62,0,-1.8339827050401571
873,D-2020_U62,0,-1.1669335269675216
874,D-2020_U62,0,-1.0152275784214364
875,D-2020_U62,0,-0.186815581503962
876,D-2020_U62,0,-0.9715628107174339
877,D-2020_U62,0,-0.798329862980592
878,D-2020_U62,0,-2.0359918533335017
879,D-2020_U62,0,-2.6494531277262183
880,D-2020_U62,0,-0.186815581503962
881,D-2020_U62,0,-1.9084742142748545
882,D-2020_U62,0,-1.223241721270706
883,D-2020_U62,0,-1.6006729939200723
884,D-2020_U62,0,-2.058976667959598
885,D-2020_U62,0,0.24385598433076716
886,D-2020_U62,0,-1.693435732959237
887,D-2020_U62,0,-2.0565280606021856
888,D-2020_U62,0,-0.6578823151414118
889,D-2020_U62,0,-0.186815581503962
890,D-2020_U62,0,0.06524699131014636
891,D-2020_U59,-2,-1.6961945480419427
892,D-2020_U59,-2,-1.3305426159106144
893,D-2020_U59,-2,-0.6578823151414118
894,D-2020_U59,-2,0.25236675900412264
895,D-2020_U59,-2,-0.6155004451383789
896,D-2020_U59,-2,-1.4930758116923442
897,D-2020_U59,-2,-1.6325625065975196
898,D-2020_U59,-2,-0.657882481435333
899,D-2020_U59,-2,-0.657882481435333
900,D-2020_U59,-2,-0.657882481435333
901,D-2020_U59,-2,-2.228657892899606
902,D-2020_U59,-2,-1.8445530001567565
903,D-2020_U59,-2,-0.657882481435333
904,D-2020_U59,-2,-0.657882481435333
905,D-2020_U59,-2,-0.6270690656276376
906,D-2020_U59,-2,-2.2544500825890026
907,D-2020_U59,-2,-1.9704261890485428
908,D-2020_U59,-2,-0.657882481435333
909,D-2020_U59,-2,-0.657882481435333
910,D-2020_U59,-2,-0.657882481435333
911,D-2020_U59,-2,-2.1742372221977564
912,D-2020_U59,-2,-2.180973273149301
913,D-2020_U59,-2,-0.657882481435333
914,D-2020_U59,-2,-0.657882481435333
915,D-2020_U59,-2,-0.657882481435333
916,D-2020_U59,-2,-1.74561366985445
917,D-2020_U59,-2,-1.8636196682733215
918,D-2020_U59,-2,-0.657882481435333
919,D-2020_U59,-2,-0.657882481435333
920,D-2020_U59,-2,-0.657882481435333
921,D-2020_U59,-2,-2.3646681691843723
922,D-2020_U59,-2,-2.114946105730308
923,D-2020_U59,-2,-0.657882481435333
924,D-2020_U59,-2,-0.657882481435333
925,D-2020_U59,-2,-0.657882481435333
926,D-2020_U59,-2,-2.0725889678703204
927,D-2020_U59,-2,-2.1433012820243493
928,D-2020_U59,-2,-0.657882403029924
929,D-2020_U59,-2,-0.657882403029924
930,D-2020_U59,-2,-0.657882403029924
931,D-2020_U59,-2,-1.826553648206041
932,D-2020_U59,-2,-2.2039189799283134
933,D-2020_U59,-2,-0.657882403029924
934,D-2020_U59,-2,-0.657882403029924
935,D-2020_U59,-2,-0.657882403029924
936,D-2020_U59,-2,-1.5898132251719368
937,D-2020_U59,-2,-1.8211859407978725
938,D-2020_U59,-2,-0.657882403029924
939,D-2020_U59,-2,-0.657882403029924
940,D-2020_U59,-2,-0.657882403029924
941,D-2020_U56,0,-1.7175011090515002
942,D-2020_U56,0,-1.4033240599702037
943,D-2020_U56,0,-1.1244518529631662
944,D-2020_U56,0,-1.1244518529631662
945,D-2020_U56,0,-2.082769436920711
946,D-2020_U56,0,-0.8031748722823941
947,D-2020_U56,0,-0.36893953651718425
948,D-2020_U56,0,-1.1244518529631662
949,D-2020_U56,0,-2.4466547584141347
950,D-2020_U56,0,-1.520452591864692
951,D-2020_U56,0,-1.1244518529631662
952,D-2020_U56,0,-1.1244518529631662
953,D-2020_U56,0,0.04129575852007627
954,D-2020_U56,0,-2.1748938573216923
955,D-2020_U56,0,-1.998646082474972
956,D-2020_U56,0,-1.1634734016604278
957,D-2020_U56,0,-1.1244518529631662
958,D-2020_U56,0,-1.933871523554057
959,D-2020_U56,0,-1.4153905707207584
960,D-2020_U56,0,-1.0052397058199667
961,D-2020_U56,0,-2.093898788381395
962,D-2020_U56,0,0.0217566916434292
963,D-2020_U44,1,-1.2108649127291204
964,D-2020_U44,1,-1.2742146173157534
965,D-2020_U44,1,-0.6578823226454507
966,D-2020_U44,1,-1.0802480267551893
967,D-2020_U44,1,-2.097477813958309
968,D-2020_U44,1,-2.4087702517374523
969,D-2020_U44,1,-2.30278939857143
970,D-2020_U44,1,-0.3317100084688322
971,D-2020_U44,1,-1.2942967415405957
972,D-2020_U44,1,-2.068564138836624
973,D-2020_U44,1,-1.3946594405941464
974,D-2020_U44,1,-2.3959410630455062
975,D-2020_U44,1,-2.103505923995686
976,D-2020_U44,1,-2.3292724276968695
977,D-2020_U44,1,-1.5889011856731203
978,D-2020_U44,1,-2.4054632054364005
979,D-2020_U44,1,-0.7824281395859835
980,D-2020_U24,1,-0.4864056086284732
981,D-2020_U24,1,-0.002536936805790202
982,D-2020_U24,1,-1.1244522676072992
983,D-2020_U24,1,-1.1244522676072992
984,D-2020_U24,1,0.23457328568317007
985,D-2020_U24,1,-0.6457808724321572
986,D-2020_U24,1,-0.5195833880457081
987,D-2020_U24,1,-1.1244522676072992
988,D-2020_U24,1,-1.1244522676072992
989,D-2020_U24,1,0.03764501710659521
990,D-2020_U15,1,-1.2715116258787438
991,D-2020_U15,1,-0.4989232011445273
992,D-2020_U15,1,-0.6578824386987193
993,D-2020_U15,1,-0.6578824386987193
994,D-2020_U15,1,-0.6578824386987193
995,D-2020_U15,1,-1.8799861298035263
996,D-2020_U15,1,-2.1162664709573256
997,D-2020_U15,1,-0.6578824386987193
998,D-2020_U15,1,-0.6578824386987193
999,D-2020_U15,1,-0.6578824386987193
1000,D-2020_U15,1,-2.2281946769034024
1001,D-2020_U15,1,-1.8949591564639912
1002,D-2020_U15,1,-0.6578824386987193
1003,D-2020_U15,1,-0.6578824386987193
1004,D-2020_U15,1,-0.6578824386987193
1005,D-2020_U15,1,-0.8281503938481474
1006,D-2020_U15,1,-1.983340642502076
1007,D-2020_U15,1,-0.6578824386987193
1008,D-2020_U15,1,-0.6578824386987193
1009,D-2020_U15,1,-0.6578824386987193
1010,D-2020_U15,1,-1.9084576824831319
1011,D-2020_U15,1,-1.9084576824831319
1012,D-2020_U15,1,-0.6578824386987193
1013,D-2020_U15,1,-0.6578824386987193
1014,D-2020_U15,1,-0.6578824386987193
1015,D-2020_U15,1,-2.0806331709550854
1016,D-2020_U15,1,-2.0806331709550854
1017,D-2020_U15,1,-0.6578824386987193
1018,D-2020_U15,1,-0.6578824386987193
1019,D-2020_U15,1,-0.7621833931483221
1020,D-2020_U15,1,-1.301653225464861
1021,D-2020_U15,1,-0.3676290338700908
1022,D-2020_U15,1,-0.6578824386987193
1023,D-2020_U15,1,-0.6578824386987193
1024,D-2020_U15,1,-0.6578825329414206
1025,D-2020_U15,1,-0.9824871310309882
1026,D-2020_U15,1,-1.1669329924092058
1027,D-2020_U15,1,-1.1611240422893825
1028,D-2020_U15,1,-0.8372421877542662
1029,D-2020_U15,1,-1.1611240422893825
1030,D-2020_U15,1,-2.3016933847342838
1031,D-2020_U15,1,-1.950034059068647
1032,D-2020_U15,1,-0.6578825329414206
1033,D-2020_U15,1,-0.762182470213073
1034,D-2020_U15,1,-0.762182470213073
1035,D-2020_U15,1,-1.0108641651458783
1036,D-2020_U15,1,-1.3816644167917054
1037,D-2020_U15,1,-0.6578825329414206
1038,D-2020_U15,1,-0.6578825329414206
1039,D-2020_U15,1,-0.6578825329414206
1040,D-2020_U21,1,-0.8581969564942266
1041,D-2020_U21,1,-0.6027839601962677
1042,D-2020_U21,1,-0.9452144356034093
1043,D-2020_U21,1,0.3995281236102476
1044,D-2020_U21,1,-1.2699295739362233
1045,D-2020_U21,1,-1.3203445873227841
1046,D-2020_U21,1,-0.9452144356034093
1047,D-2020_U21,1,-0.9452144356034093
1048,D-2020_U21,1,0.26430932944166075
1049,D-2020_U21,1,-1.611661833664685
1050,D-2020_U21,1,-0.7451336005512146
1051,D-2020_U21,1,-0.6148238457603281
1052,D-2020_U21,1,-0.6148238457603281
1053,D-2020_U21,1,-0.6155454345740068
1054,D-2020_U21,1,-1.9704272083943417
1055,D-2020_U21,1,-1.6949880504662698
1056,D-2020_U21,1,-1.5200285576157704
1057,D-2020_U21,1,-0.9452136515583789
1058,D-2020_U21,1,-0.9452136515583789
1059,D-2020_U21,1,-1.47749251245779
1060,D-2020_U21,1,-1.47749251245779
1061,D-2020_U21,1,-1.0626211878106804
1062,D-2020_U21,1,-0.9452136515583789
1063,D-2020_U21,1,-0.20730727419699932
1064,D-2020_U21,1,-1.6871602915355646
1065,D-2020_U21,1,-1.513823259559424
1066,D-2020_U21,1,-0.9452136515583789
1067,D-2020_U21,1,-0.9452136515583789
1068,D-2020_U21,1,-0.9452136515583789
1069,D-2020_U21,1,-1.0121484955507638
1070,D-2020_U21,1,-1.588901203818482
1071,D-2020_U21,1,-0.9452136515583789
1072,D-2020_U21,1,-0.9452136515583789
1073,D-2020_U21,1,-0.9452136515583789
1074,D-2020_U21,1,-1.4376662850448634
1075,D-2020_U21,1,-1.1489452431907603
1076,D-2020_U21,1,-0.9452136515583789
1077,D-2020_U21,1,-0.12278896986258947
1078,D-2020_U21,1,-1.9589606133163828
1079,D-2020_U14,0,-0.48599375747385515
1080,D-2020_U14,0,-0.1250483475370387
1081,D-2020_U14,0,-0.6578823499590759
1082,D-2020_U14,0,-0.4069533013347579
1083,D-2020_U14,0,-2.045433177433341
1084,D-2020_U14,0,-1.5615580001044043
1085,D-2020_U14,0,-1.28604459490415
1086,D-2020_U14,0,-0.3695804851667859
1087,D-2020_U14,0,-1.9143879616254074
1088,D-2020_U14,0,-1.0647326864319822
1089,D-2020_U14,0,-0.6578824865492616
1090,D-2020_U14,0,-2.1832709669426498
1091,D-2020_U14,0,-1.7311680731651589
1092,D-2020_U14,0,-0.3465064766004127
1093,D-2020_U14,0,-1.9820907442605922
1094,D-2020_U14,0,-1.6148705994683903
1095,D-2020_U14,0,-1.2626007922944846
1096,D-2020_U14,0,-0.6148237828096024
1097,D-2020_U14,0,-0.4319813121374111
1098,D-2020_U14,0,-0.8281504988428909
1099,D-2020_U14,0,-0.6415825605542813
1100,D-2020_U14,0,-1.0485638345714088
1101,D-2020_U14,0,-0.6578824865492616
1102,D-2020_U14,0,-0.8019682651300901
1103,D-2020_U14,0,-2.0285681115460106
1104,D-2020_U14,0,-1.7682220444995274
1105,D-2020_U14,0,-1.2486566790579803
1106,D-2020_U14,0,-1.4061834299509708
1107,D-2020_U14,0,-1.1018896853719666
1108,D-2020_U14,0,-2.760670170352369
1109,D-2020_U14,0,-0.6226733989045149
1110,D-2020_U14,0,-0.9684036844780697
1111,D-2020_U14,0,-0.8381750978968698
1112,D-2020_U14,0,-1.0864876429068786
1113,D-2020_U14,0,-1.1180795347886603
1114,D-2020_U14,0,-0.9555111158886223
1115,D-2020_U14,0,-2.4205470486818954
1116,D-2020_U14,0,-0.9342677164797724
1117,D-2020_U14,0,-0.3294073740930132
1118,D-2020_U7,1,-0.6211326673109758
1119,D-2020_U7,1,-0.9246663128431762
1120,D-2020_U7,1,-0.6578823499590759
1121,D-2020_U7,1,-0.6578823499590759
1122,D-2020_U7,1,-0.3067727195597454
1123,D-2020_U7,1,-2.425014030270881
1124,D-2020_U7,1,-2.3875032564611236
1125,D-2020_U7,1,-1.8602324852336567
1126,D-2020_U7,1,-0.18681560910330802
1127,D-2020_U7,1,-0.5610687099604175
1128,D-2020_U7,1,-2.416743591182092
1129,D-2020_U7,1,-2.3461171458493855
1130,D-2020_U7,1,-1.9750732716119486
1131,D-2020_U7,1,-2.0085254572758147
1132,D-2020_U7,1,-2.48696378680403
1133,D-2020_U7,1,-2.6246378912634523
1134,D-2020_U7,1,-0.9348192131896884
1135,D-2020_U7,1,-1.0742798998703924
1136,D-2020_U7,1,-2.8769350011107138
1137,D-2020_U7,1,-1.5811804915338277
1138,D-2020_U7,1,-0.8488102963344273
1139,D-2020_U7,1,-1.1244522275099924
1140,D-2020_U7,1,-1.6398156165033164
1141,D-2020_U7,1,-1.6712898663216416
1142,D-2020_U7,1,-2.7187245276959118
1143,D-2020_U7,1,-0.6578823499590759
1144,D-2020_U7,1,-0.6578823499590759
1145,D-2020_U7,1,-0.6578823499590759
1146,D-2020_U7,1,-1.9784593523232554
1147,D-2020_U7,1,-0.9213861701557216
1148,D-2020_U7,1,-0.6578823499590759
1149,D-2020_U7,1,-1.1244522275099924
1150,D-2020_U7,1,-2.2229774382804415
1151,D-2020_U7,1,-1.701262322894727
1152,D-2020_U7,1,-1.0747788251159411
1153,D-2020_U7,1,-0.7621830940418529
1154,D-2020_U7,1,-0.6578823151414118
1155,D-2020_U7,1,-0.6578823151414118
1156,D-2020_U7,1,-1.44133089977036
1157,D-2020_U7,1,-1.8848083654639816
1158,D-2020_U7,1,-0.6578823151414118
1159,D-2020_U7,1,-0.6578823151414118
1160,D-2020_U7,1,-0.6578823151414118
1161,D-2020_U7,1,-2.684874090815795
1162,D-2020_U7,1,-2.6641918036030976
1163,D-2020_U7,1,-0.6578823151414118
1164,D-2020_U7,1,-0.6578823151414118
1165,D-2020_U7,1,-0.6578823151414118
1166,D-2020_U30,1,-1.439770145915848
1167,D-2020_U30,1,-0.4562776375195803
1168,D-2020_U30,1,-0.37315449292168756
1169,D-2020_U30,1,-2.198701530255396
1170,D-2020_U30,1,-0.7820580578851836
1171,D-2020_U30,1,-0.9604810148078471
1172,D-2020_U30,1,-2.6996597269611784
1173,D-2020_U30,1,-2.6996597269611784
1174,D-2020_U30,1,-0.10055609986894079
1175,D-2020_U37,1,-1.0804165038998708
1176,D-2020_U37,1,-0.8055823020500246
1177,D-2020_U37,1,-0.9695883598385359
1178,D-2020_U37,1,-0.0011964461832916287
1179,D-2020_U37,1,-1.086779103050724
1180,D-2020_U37,1,-2.2644505143383933
1181,D-2020_U37,1,-1.0736526719557238
1182,D-2020_U37,1,-2.036130021837063
1183,D-2020_U37,1,-1.829032372078862
1184,D-2020_U37,1,0.0020936908656436007
1185,D-2020_U37,1,-1.920993868905518
1186,D-2020_U37,1,-2.3914613985210873
1187,D-2020_U37,1,-2.0138842656275564
1188,D-2020_U37,1,-1.9743293434981384
1189,D-2020_U37,1,-0.2505276194703812
1190,D-2020_U37,1,-1.9953294618073292
1191,D-2020_U37,1,-2.4613954516365073
1192,D-2020_U37,1,-0.7430866354321136
1193,D-2020_U37,1,-1.8257167434347523
1194,D-2020_U37,1,-2.297619466108469
1195,D-2020_U37,1,-0.6576025914190925
1196,D-2020_U37,1,-2.0467238045120912
1197,D-2020_U37,1,-2.402057407627781
1198,D-2020_U37,1,-1.5203298608263585
1199,D-2020_U37,1,-1.7307637983771889
1200,D-2020_U37,1,-2.2271273064089367
1201,D-2020_U37,1,-1.0956370883833262
1202,D-2020_U37,1,-2.088293450611646
1203,D-2020_U37,1,-1.5423324032625443
1204,D-2020_U37,1,0.3570256245055565
1205,D-2020_U3,1,-1.0816812226313628
1206,D-2020_U3,1,-1.1872095651672765
1207,D-2020_U3,1,-1.099037425313915
1208,D-2020_U3,1,-1.099037425313915
1209,D-2020_U3,1,0.04741284908915876
1210,D-2020_U3,1,-2.0230936698016073
1211,D-2020_U3,1,-0.6446211318377829
1212,D-2020_U3,1,0.5663635358763502
1213,D-2020_U3,1,-0.4176344198189594
1214,D-2020_U3,1,-2.0918834871768657
1215,D-2020_U3,1,-1.518906806238408
1216,D-2020_U3,1,-1.9674006175840888
1217,D-2020_U3,1,-1.2942972074221224
1218,D-2020_U3,1,-2.1331889076801893
1219,D-2020_U3,1,-2.0425886537300606
1220,D-2020_U3,1,-0.9082906975913377
1221,D-2020_U3,1,-1.8429110349188358
1222,D-2020_U3,1,-1.3133064817870417
1223,D-2020_U3,1,-1.0637631406247219
1224,D-2020_U3,1,-2.0938991257016313
1225,D-2020_U3,1,0.36219129261545024
1226,D-2020_U3,1,-2.0384044296293427
1227,D-2020_U3,1,-1.6418543967566135
1228,D-2020_U3,1,-1.6358209733929097
1229,D-2020_U3,1,0.5109529989491003
1230,D-2020_U3,1,-2.207965218681152
1231,D-2020_U3,1,-2.7950173828416705
1232,D-2020_U3,1,-1.5510655557915778
1233,D-2020_U3,1,0.0692308864394976
1234,D-2020_U3,1,-1.5113618302186094
1235,D-2020_U3,1,-0.5420470679069467
1236,D-2020_U3,1,-0.8230072640175609
1237,D-2020_U3,1,0.3017567216274223
1238,D-2020_U3,1,-1.086488021814478
1239,D-2020_U3,1,-1.0388113426581915
1240,D-2020_U3,1,-0.6578824922597266
1241,D-2020_U3,1,-0.9715630791281522
1242,D-2020_U3,1,-1.1423409833485114
1243,D-2020_U3,1,-1.9369631053850815
1244,D-2020_U3,1,-1.5932242190754486
1245,D-2020_U3,1,-2.0925484272792225
1246,D-2020_U3,1,-0.43970267236069
1247,D-2020_U3,1,-2.3016944184679913
1248,D-2020_U3,1,-2.3423014663775024
1249,D-2020_U3,1,-0.6442905300951295
1250,D-2020_U3,1,-0.347982232822204
1251,D-2020_U3,1,-1.3294507214224611
1252,D-2020_U3,1,-2.309222138568553
1253,D-2020_U3,1,-1.6969087195286443
1254,D-2020_U3,1,-0.40871091711997265
1255,D-2020_U3,1,-1.1584349825970213
1256,D-2020_U3,1,-1.7109906292860764
1257,D-2020_U3,1,-1.833230677469168
1258,D-2020_U3,1,-0.2853002602208248
1259,D-2020_U55,1,-1.2200327710421763
