,id,target,Answer
3596,C-2021-2_U76,0,-3.1786997555773753
3597,C-2021-2_U76,0,-3.1786997555773753
3598,C-2021-2_U78,-3,-2.0683669712432415
3599,C-2021-2_U78,-3,-2.0683669712432415
3600,C-2021-2_U78,-3,-2.0683669712432415
3601,C-2021-2_U78,-3,-2.0683669712432415
3602,C-2021-2_U79,-1,-2.5094165453268955
3603,C-2021-2_U79,-1,-2.5094165453268955
3604,C-2021-2_U8,-3,-3.3499110186934984
3605,C-2021-2_U8,-3,-3.3499110186934984
3606,C-2021-2_U8,-3,-3.3499110186934984
3607,C-2021-2_U8,-3,-3.3499110186934984
3608,C-2021-2_U8,-3,-3.3499110186934984
3609,C-2021-2_U80,-1,-2.248010121128716
3610,C-2021-2_U80,-1,-2.248010121128716
3611,C-2021-2_U80,-1,-2.248010121128716
3612,C-2021-2_U80,-1,-2.248010121128716
3613,C-2021-2_U80,-1,-2.248010121128716
3614,C-2021-2_U81,0,-2.104338500890835
3615,C-2021-2_U81,0,-2.104338500890835
3616,C-2021-2_U81,0,-2.104338500890835
3617,C-2021-2_U82,-2,-1.5693287314789066
3618,C-2021-2_U82,-2,-1.5693287314789066
3619,C-2021-2_U82,-2,-1.5693287314789066
3620,C-2021-2_U82,-2,-1.5693287314789066
3621,C-2021-2_U82,-2,-1.5693287314789066
3622,C-2021-2_U83,-2,-2.372812426622976
3623,C-2021-2_U83,-2,-2.372812426622976
3624,C-2021-2_U85,-3,-2.899728420730629
3625,C-2021-2_U85,-3,-2.899728420730629
3626,C-2021-2_U85,-3,-2.899728420730629
3627,C-2021-2_U85,-3,-2.899728420730629
3628,C-2021-2_U86,-2,-2.9190270378891165
3629,C-2021-2_U86,-2,-2.9190270378891165
3630,C-2021-2_U86,-2,-2.9190270378891165
3631,C-2021-2_U86,-2,-2.9190270378891165
3632,C-2021-2_U87,-1,-2.6050145655889034
3633,C-2021-2_U87,-1,-2.6050145655889034
3634,C-2021-2_U87,-1,-2.6050145655889034
3635,C-2021-2_U87,-1,-2.6050145655889034
3636,C-2021-2_U88,-3,-1.4289021130891046
3637,C-2021-2_U88,-3,-1.4289021130891046
3638,C-2021-2_U88,-3,-1.4289021130891046
3639,C-2021-2_U88,-3,-1.4289021130891046
3640,C-2021-2_U89,-2,-3.335833615425225
3641,C-2021-2_U89,-2,-3.335833615425225
3642,C-2021-2_U89,-2,-3.335833615425225
3643,C-2021-2_U89,-2,-3.335833615425225
3644,C-2021-2_U9,0,-0.4550191296080891
3645,C-2021-2_U9,0,-0.4550191296080891
3646,C-2021-2_U92,-3,-2.635986271911146
3647,C-2021-2_U92,-3,-2.635986271911146
3648,C-2021-2_U93,-1,-2.4258155544616997
3649,C-2021-2_U93,-1,-2.4258155544616997
3650,C-2021-2_U94,-2,-2.052940078361251
3651,C-2021-2_U94,-2,-2.052940078361251
3652,C-2021-2_U94,-2,-2.052940078361251
3653,C-2021-2_U96,-3,-1.870288631256054
3654,C-2021-2_U96,-3,-1.870288631256054
3655,C-2021-2_U96,-3,-1.870288631256054
3656,C-2021-2_U97,-3,-2.320288409987068
3657,C-2021-2_U98,-1,-2.270564355704102
3658,C-2021-2_U98,-1,-2.270564355704102
3659,C-2021-2_U98,-1,-2.270564355704102
3660,C-2021-2_U99,-3,-1.328838252300758
3661,C-2021-2_U99,-3,-1.328838252300758
3662,C-2021-2_U99,-3,-1.328838252300758
3663,C-2022-1_U10,-3,-1.5527995778052956
3664,C-2022-1_U11,-3,-3.024109337879242
3665,C-2022-1_U12,-3,-2.49149463005916
3666,C-2022-1_U12,-3,-2.49149463005916
3667,C-2022-1_U12,-3,-2.49149463005916
3668,C-2022-1_U12,-3,-2.49149463005916
3669,C-2022-1_U12,-3,-2.49149463005916
3670,C-2022-1_U13,-3,-2.802502243594664
3671,C-2022-1_U13,-3,-2.802502243594664
3672,C-2022-1_U13,-3,-2.802502243594664
3673,C-2022-1_U14,-3,-1.4335733537571504
3674,C-2022-1_U14,-3,-1.4335733537571504
3675,C-2022-1_U15,-3,-2.726913553313442
3676,C-2022-1_U15,-3,-2.726913553313442
3677,C-2022-1_U16,-3,-0.8145045788386177
3678,C-2022-1_U17,-3,-1.8924034443992146
3679,C-2022-1_U17,-3,-1.8924034443992146
3680,C-2022-1_U17,-3,-1.8924034443992146
3681,C-2022-1_U19,-3,-2.741266471095907
3682,C-2022-1_U19,-3,-2.741266471095907
3683,C-2022-1_U19,-3,-2.741266471095907
3684,C-2022-1_U19,-3,-2.741266471095907
3685,C-2022-1_U20,-3,-1.0584734238702707
3686,C-2022-1_U21,-2,-1.6224513178901245
3687,C-2022-1_U22,-3,-2.3875332576185677
3688,C-2022-1_U22,-3,-2.3875332576185677
3689,C-2022-1_U22,-3,-2.3875332576185677
3690,C-2022-1_U22,-3,-2.3875332576185677
3691,C-2022-1_U22,-3,-2.3875332576185677
3692,C-2022-1_U24,-3,-1.6063031528374812
3693,C-2022-1_U25,-3,-3.1273255085181866
3694,C-2022-1_U25,-3,-3.1273255085181866
3695,C-2022-1_U25,-3,-3.1273255085181866
3696,C-2022-1_U25,-3,-3.1273255085181866
3697,C-2022-1_U26,-3,-1.7684326519933742
3698,C-2022-1_U26,-3,-1.7684326519933742
3699,C-2022-1_U26,-3,-1.7684326519933742
3700,C-2022-1_U27,-3,-1.4290199517881956
3701,C-2022-1_U28,-3,-2.4231396738512423
3702,C-2022-1_U28,-3,-2.4231396738512423
3703,C-2022-1_U29,-3,-1.4127063660736638
3704,C-2022-1_U3,-3,-2.3829859839791943
3705,C-2022-1_U3,-3,-2.3829859839791943
3706,C-2022-1_U3,-3,-2.3829859839791943
3707,C-2022-1_U3,-3,-2.3829859839791943
3708,C-2022-1_U30,-3,-2.433996702634615
3709,C-2022-1_U30,-3,-2.433996702634615
3710,C-2022-1_U31,-3,-1.8366468608366626
3711,C-2022-1_U32,-3,-1.2133210632814988
3712,C-2022-1_U33,-3,-1.8661507869932388
3713,C-2022-1_U33,-3,-1.8661507869932388
3714,C-2022-1_U34,-3,-0.6281926243268565
3715,C-2022-1_U35,-3,-0.5282393037283851
3716,C-2022-1_U37,-3,-1.523294095010477
3717,C-2022-1_U39,-3,-2.861342565460565
3718,C-2022-1_U39,-3,-2.861342565460565
3719,C-2022-1_U42,-3,-2.4031242842201515
3720,C-2022-1_U42,-3,-2.4031242842201515
3721,C-2022-1_U42,-3,-2.4031242842201515
3722,C-2022-1_U42,-3,-2.4031242842201515
3723,C-2022-1_U43,-3,-0.3790462600992976
3724,C-2022-1_U44,-3,-0.8021928665944746
3725,C-2022-1_U45,-3,-1.4693831585728985
3726,C-2022-1_U45,-3,-1.4693831585728985
3727,C-2022-1_U46,-3,-3.0136732400598127
3728,C-2022-1_U46,-3,-3.0136732400598127
3729,C-2022-1_U46,-3,-3.0136732400598127
3730,C-2022-1_U46,-3,-3.0136732400598127
3731,C-2022-1_U46,-3,-3.0136732400598127
3732,C-2022-1_U47,-3,-0.9863530778347323
3733,C-2022-1_U47,-3,-0.9863530778347323
3734,C-2022-1_U48,-3,-1.8795469997670486
3735,C-2022-1_U48,-3,-1.8795469997670486
3736,C-2022-1_U48,-3,-1.8795469997670486
3737,C-2022-1_U49,-3,-2.494997317994352
3738,C-2022-1_U49,-3,-2.494997317994352
3739,C-2022-1_U49,-3,-2.494997317994352
3740,C-2022-1_U49,-3,-2.494997317994352
3741,C-2022-1_U49,-3,-2.494997317994352
3742,C-2022-1_U5,-2,-1.8367325172151254
3743,C-2022-1_U5,-2,-1.8367325172151254
3744,C-2022-1_U51,-3,-2.1350727239565055
3745,C-2022-1_U51,-3,-2.1350727239565055
3746,C-2022-1_U51,-3,-2.1350727239565055
3747,C-2022-1_U51,-3,-2.1350727239565055
3748,C-2022-1_U52,-3,-1.3200922905858077
3749,C-2022-1_U52,-3,-1.3200922905858077
3750,C-2022-1_U53,-3,-1.5185647044186577
3751,C-2022-1_U54,-3,-2.026076240365143
3752,C-2022-1_U54,-3,-2.026076240365143
3753,C-2022-1_U56,-3,-2.513232314253738
3754,C-2022-1_U56,-3,-2.513232314253738
3755,C-2022-1_U56,-3,-2.513232314253738
3756,C-2022-1_U58,-3,-2.8659426460142043
3757,C-2022-1_U58,-3,-2.8659426460142043
3758,C-2022-1_U59,-3,-2.342020612807591
3759,C-2022-1_U59,-3,-2.342020612807591
3760,C-2022-1_U6,-3,-2.8610296703182567
3761,C-2022-1_U6,-3,-2.8610296703182567
3762,C-2022-1_U6,-3,-2.8610296703182567
3763,C-2022-1_U60,-3,-2.700359590557717
3764,C-2022-1_U60,-3,-2.700359590557717
3765,C-2022-1_U60,-3,-2.700359590557717
3766,C-2022-1_U60,-3,-2.700359590557717
3767,C-2022-1_U61,-3,-2.330070053025802
3768,C-2022-1_U61,-3,-2.330070053025802
3769,C-2022-1_U61,-3,-2.330070053025802
3770,C-2022-1_U62,-3,-2.1776058254308746
3771,C-2022-1_U63,-3,-2.597479461346669
3772,C-2022-1_U64,-3,-2.471366099070225
3773,C-2022-1_U64,-3,-2.471366099070225
3774,C-2022-1_U65,-3,-2.6470750955351416
3775,C-2022-1_U65,-3,-2.6470750955351416
3776,C-2022-1_U65,-3,-2.6470750955351416
3777,C-2022-1_U66,-3,-2.7539839598745512
3778,C-2022-1_U66,-3,-2.7539839598745512
3779,C-2022-1_U66,-3,-2.7539839598745512
3780,C-2022-1_U67,-3,-1.981818677502772
3781,C-2022-1_U67,-3,-1.981818677502772
3782,C-2022-1_U67,-3,-1.981818677502772
3783,C-2022-1_U67,-3,-1.981818677502772
3784,C-2022-1_U67,-3,-1.981818677502772
3785,C-2022-1_U68,-3,-1.6394403711260586
3786,C-2022-1_U69,-3,-2.0664356589016
3787,C-2022-1_U69,-3,-2.0664356589016
3788,C-2022-1_U69,-3,-2.0664356589016
3789,C-2022-1_U7,-3,-2.764572421636768
3790,C-2022-1_U7,-3,-2.764572421636768
3791,C-2022-1_U7,-3,-2.764572421636768
3792,C-2022-1_U70,-3,-1.6116748279208564
3793,C-2022-1_U71,-3,-1.6261563521081075
3794,C-2022-1_U72,-3,-1.0764174573209553
3795,C-2022-1_U73,-3,-2.5477969272319423
3796,C-2022-1_U73,-3,-2.5477969272319423
3797,C-2022-1_U74,-3,-2.2224526909600946
3798,C-2022-1_U74,-3,-2.2224526909600946
3799,C-2022-1_U75,-3,-2.5772925147972217
3800,C-2022-1_U75,-3,-2.5772925147972217
3801,C-2022-1_U75,-3,-2.5772925147972217
3802,C-2022-1_U75,-3,-2.5772925147972217
3803,C-2022-1_U76,-3,-1.8956039611025632
3804,C-2022-1_U76,-3,-1.8956039611025632
3805,C-2022-1_U77,-3,-1.2357657461487712
3806,C-2022-1_U78,-3,-1.7273417257340355
3807,C-2022-1_U78,-3,-1.7273417257340355
3808,C-2022-1_U78,-3,-1.7273417257340355
3809,C-2022-1_U79,-3,-1.129029144139953
3810,C-2022-1_U79,-3,-1.129029144139953
3811,C-2022-1_U8,-3,-2.340989714291677
3812,C-2022-1_U8,-3,-2.340989714291677
3813,C-2022-1_U8,-3,-2.340989714291677
3814,C-2022-1_U8,-3,-2.340989714291677
3815,C-2022-1_U80,-3,-0.6805496341569984
3816,C-2022-1_U81,-3,-2.5359326666266
3817,C-2022-1_U81,-3,-2.5359326666266
3818,C-2022-1_U81,-3,-2.5359326666266
3819,C-2022-1_U82,-3,-1.688225564411795
3820,C-2022-1_U83,-3,-2.000716271481295
3821,C-2022-1_U83,-3,-2.000716271481295
3822,C-2022-1_U83,-3,-2.000716271481295
3823,C-2022-1_U83,-3,-2.000716271481295
3824,C-2022-1_U84,-3,-1.9255573348503014
3825,C-2022-1_U84,-3,-1.9255573348503014
3826,C-2022-1_U85,-3,-2.3281283414424307
3827,C-2022-1_U85,-3,-2.3281283414424307
3828,C-2022-1_U85,-3,-2.3281283414424307
3829,C-2022-1_U86,-3,-2.4756119074318517
3830,C-2022-1_U86,-3,-2.4756119074318517
3831,C-2022-1_U86,-3,-2.4756119074318517
3832,C-2022-1_U86,-3,-2.4756119074318517
3833,C-2022-1_U87,-3,-2.061470983749769
3834,C-2022-1_U87,-3,-2.061470983749769
3835,C-2022-1_U87,-3,-2.061470983749769
3836,C-2022-1_U88,-3,-2.6143192519104277
3837,C-2022-1_U89,-3,-1.7380612078667461
3838,C-2022-1_U9,-3,-2.8048576792729714
3839,C-2022-1_U9,-3,-2.8048576792729714
3840,C-2022-1_U9,-3,-2.8048576792729714
3841,C-2022-1_U9,-3,-2.8048576792729714
3842,C-2022-1_U90,-3,-0.7676393216250712
3843,C-2022-1_U90,-3,-0.7676393216250712
3844,C-2022-1_U91,-3,-1.8730169414424684
3845,C-2022-1_U91,-3,-1.8730169414424684
3846,C-2022-1_U91,-3,-1.8730169414424684
3847,C-2022-1_U91,-3,-1.8730169414424684
3848,C-2022-1_U92,-3,-1.698284480533159
3849,C-2022-1_U92,-3,-1.698284480533159
3850,C-2022-1_U92,-3,-1.698284480533159
3851,C-2022-1_U93,-3,-2.1043086138744282
3852,C-2022-1_U93,-3,-2.1043086138744282
3853,C-2022-1_U93,-3,-2.1043086138744282
3854,C-2022-1_U93,-3,-2.1043086138744282
3855,C-2022-1_U94,-3,-2.459777253060568
3856,C-2022-1_U94,-3,-2.459777253060568
3857,C-2022-1_U96,-3,-2.83261840433884
3858,C-2022-1_U96,-3,-2.83261840433884
3859,C-2022-1_U96,-3,-2.83261840433884
3860,C-2022-1_U96,-3,-2.83261840433884
3861,C-2022-1_U96,-3,-2.83261840433884
3862,D-2020_U10,0,-1.5503649663124275
3863,D-2020_U13,1,-1.6866681832548884
3864,D-2020_U13,1,-1.6866681832548884
3865,D-2020_U14,0,-2.121775622038252
3866,D-2020_U14,0,-2.121775622038252
3867,D-2020_U16,-2,-1.6042787053156604
3868,D-2020_U18,1,-2.0497851478951694
3869,D-2020_U18,1,-2.0497851478951694
3870,D-2020_U2,1,-2.84785800924289
3871,D-2020_U2,1,-2.84785800924289
3872,D-2020_U2,1,-2.84785800924289
3873,D-2020_U21,1,-1.817297787318428
3874,D-2020_U21,1,-1.817297787318428
3875,D-2020_U22,1,-0.553583472082739
3876,D-2020_U23,-2,-1.815869860669491
3877,D-2020_U23,-2,-1.815869860669491
3878,D-2020_U25,1,-2.688367415210501
3879,D-2020_U25,1,-2.688367415210501
3880,D-2020_U27,-1,-2.613028685180071
3881,D-2020_U28,0,-2.260641250475727
3882,D-2020_U28,0,-2.260641250475727
3883,D-2020_U28,0,-2.260641250475727
3884,D-2020_U29,1,-2.6351165601660833
3885,D-2020_U29,1,-2.6351165601660833
3886,D-2020_U3,1,-1.9323896992586211
3887,D-2020_U31,1,-2.2868980949851005
3888,D-2020_U31,1,-2.2868980949851005
3889,D-2020_U32,1,-1.9722670753088556
3890,D-2020_U33,0,-2.0683155348542335
3891,D-2020_U34,-2,-2.143280943376231
3892,D-2020_U34,-2,-2.143280943376231
3893,D-2020_U35,-1,-2.778714260757443
3894,D-2020_U35,-1,-2.778714260757443
3895,D-2020_U35,-1,-2.778714260757443
3896,D-2020_U36,1,-2.4417142066523985
3897,D-2020_U36,1,-2.4417142066523985
3898,D-2020_U36,1,-2.4417142066523985
3899,D-2020_U37,1,-0.07416876348654645
3900,D-2020_U38,0,-2.023334899090071
3901,D-2020_U39,1,-2.344636226366028
3902,D-2020_U39,1,-2.344636226366028
3903,D-2020_U4,1,-2.259279500945691
3904,D-2020_U40,1,-2.7169370160063346
3905,D-2020_U40,1,-2.7169370160063346
3906,D-2020_U41,0,-2.1231175986283013
3907,D-2020_U42,-1,-2.2994336675295077
3908,D-2020_U43,1,-2.5865981940229936
3909,D-2020_U43,1,-2.5865981940229936
3910,D-2020_U43,1,-2.5865981940229936
3911,D-2020_U44,1,-1.9514722139274119
3912,D-2020_U45,0,-2.0901549275375007
3913,D-2020_U45,0,-2.0901549275375007
3914,D-2020_U46,0,-1.6207272832511626
3915,D-2020_U47,0,-2.31863050546629
3916,D-2020_U47,0,-2.31863050546629
3917,D-2020_U47,0,-2.31863050546629
3918,D-2020_U48,1,-2.59792380443279
3919,D-2020_U48,1,-2.59792380443279
3920,D-2020_U48,1,-2.59792380443279
3921,D-2020_U48,1,-2.59792380443279
3922,D-2020_U49,1,-1.6597467301035844
3923,D-2020_U5,-3,-2.384467009370174
3924,D-2020_U5,-3,-2.384467009370174
3925,D-2020_U50,0,-2.6891581383623637
3926,D-2020_U50,0,-2.6891581383623637
3927,D-2020_U52,1,-1.4297231168254836
3928,D-2020_U52,1,-1.4297231168254836
3929,D-2020_U53,-3,-0.8940658990658508
3930,D-2020_U53,-3,-0.8940658990658508
3931,D-2020_U54,0,-2.2125431933347564
3932,D-2020_U54,0,-2.2125431933347564
3933,D-2020_U57,-1,-2.6653936396336535
3934,D-2020_U57,-1,-2.6653936396336535
3935,D-2020_U59,-2,-1.3184874328965104
3936,D-2020_U62,0,-2.5964736471960927
3937,D-2020_U62,0,-2.5964736471960927
3938,D-2020_U62,0,-2.5964736471960927
3939,D-2020_U63,0,-2.3323146089807887
3940,D-2020_U63,0,-2.3323146089807887
3941,D-2020_U63,0,-2.3323146089807887
3942,D-2020_U64,0,-2.3921574569303625
3943,D-2020_U64,0,-2.3921574569303625
3944,D-2020_U65,-3,-1.0081543510934639
3945,D-2020_U66,1,-2.2617193934278315
3946,D-2020_U67,-2,-2.669993093045462
3947,D-2020_U69,-2,-2.4200149593466307
3948,D-2020_U7,1,-3.0852800424129763
3949,D-2020_U7,1,-3.0852800424129763
3950,D-2020_U7,1,-3.0852800424129763
3951,D-2020_U7,1,-3.0852800424129763
3952,D-2020_U8,-1,-0.4129980327333952
3953,D-2020_U9,-1,-2.510233814387695
3954,D-2021_U1,-1,-2.3979643787242195
3955,D-2021_U1,-1,-2.3979643787242195
3956,D-2021_U100,1,-3.0454764990183243
3957,D-2021_U100,1,-3.0454764990183243
3958,D-2021_U100,1,-3.0454764990183243
3959,D-2021_U101,1,-1.5642230530019143
3960,D-2021_U102,1,-1.979091215147521
3961,D-2021_U102,1,-1.979091215147521
3962,D-2021_U102,1,-1.979091215147521
3963,D-2021_U103,1,-2.3761676468251864
3964,D-2021_U103,1,-2.3761676468251864
3965,D-2021_U103,1,-2.3761676468251864
3966,D-2021_U103,1,-2.3761676468251864
3967,D-2021_U104,1,-2.080567901748803
3968,D-2021_U104,1,-2.080567901748803
3969,D-2021_U104,1,-2.080567901748803
3970,D-2021_U13,1,-2.4879963637389024
3971,D-2021_U13,1,-2.4879963637389024
3972,D-2021_U14,1,-2.92092728748309
3973,D-2021_U14,1,-2.92092728748309
3974,D-2021_U15,1,-1.9868533123762306
3975,D-2021_U15,1,-1.9868533123762306
3976,D-2021_U16,1,-2.300687808503989
3977,D-2021_U16,1,-2.300687808503989
3978,D-2021_U17,1,-1.7960281235672766
3979,D-2021_U17,1,-1.7960281235672766
3980,D-2021_U18,1,-2.0279187649644075
3981,D-2021_U18,1,-2.0279187649644075
3982,D-2021_U19,1,-1.7968372352095057
3983,D-2021_U20,1,-2.118373431401281
3984,D-2021_U21,1,-2.312369225099773
3985,D-2021_U21,1,-2.312369225099773
3986,D-2021_U22,1,-1.5739948836364923
3987,D-2021_U23,1,-2.959485509513403
3988,D-2021_U23,1,-2.959485509513403
3989,D-2021_U27,1,-3.120251084057596
3990,D-2021_U27,1,-3.120251084057596
3991,D-2021_U28,1,-2.585147092639258
3992,D-2021_U28,1,-2.585147092639258
3993,D-2021_U30,1,-2.5322836499344064
3994,D-2021_U30,1,-2.5322836499344064
3995,D-2021_U31,1,-2.6967370229526164
3996,D-2021_U31,1,-2.6967370229526164
3997,D-2021_U32,1,-0.08060442027161477
3998,D-2021_U41,1,-2.4059106239096444
3999,D-2021_U41,1,-2.4059106239096444
4000,D-2021_U43,1,-2.131075369000548
4001,D-2021_U43,1,-2.131075369000548
4002,D-2021_U43,1,-2.131075369000548
4003,D-2021_U45,-3,-2.722490091498869
4004,D-2021_U45,-3,-2.722490091498869
4005,D-2021_U46,1,-2.577691569747724
4006,D-2021_U46,1,-2.577691569747724
4007,D-2021_U49,1,-2.799361025597978
4008,D-2021_U49,1,-2.799361025597978
4009,D-2021_U49,1,-2.799361025597978
4010,D-2021_U54,0,-2.026110050586148
4011,D-2021_U54,0,-2.026110050586148
4012,D-2021_U57,0,-1.8225773514745423
4013,D-2021_U57,0,-1.8225773514745423
4014,D-2021_U61,1,-2.954499408319071
4015,D-2021_U61,1,-2.954499408319071
4016,D-2021_U61,1,-2.954499408319071
4017,D-2021_U61,1,-2.954499408319071
4018,D-2021_U62,1,-2.8802300767987665
4019,D-2021_U63,1,-2.356792853286905
4020,D-2021_U63,1,-2.356792853286905
4021,D-2021_U63,1,-2.356792853286905
4022,D-2021_U64,1,-3.012743652247402
4023,D-2021_U64,1,-3.012743652247402
4024,D-2021_U64,1,-3.012743652247402
4025,D-2021_U64,1,-3.012743652247402
4026,D-2021_U67,1,-0.5250934112434457
4027,D-2021_U69,1,-1.3721300588732666
4028,D-2021_U70,1,-1.9031505427726354
4029,D-2021_U72,1,-2.3761457019098113
4030,D-2021_U72,1,-2.3761457019098113
4031,D-2021_U72,1,-2.3761457019098113
4032,D-2021_U73,1,-2.614754377624801
4033,D-2021_U73,1,-2.614754377624801
4034,D-2021_U73,1,-2.614754377624801
4035,D-2021_U74,1,-2.5310425903362965
4036,D-2021_U74,1,-2.5310425903362965
4037,D-2021_U75,1,-1.5962733391789978
4038,D-2021_U75,1,-1.5962733391789978
4039,D-2021_U76,1,-1.2084090316891702
4040,D-2021_U77,1,-2.240155385064374
4041,D-2021_U77,1,-2.240155385064374
4042,D-2021_U77,1,-2.240155385064374
4043,D-2021_U79,1,-1.4265341872468016
4044,D-2021_U81,1,-2.610733788190669
4045,D-2021_U81,1,-2.610733788190669
4046,D-2021_U81,1,-2.610733788190669
4047,D-2021_U82,1,-1.217001087838059
4048,D-2021_U82,1,-1.217001087838059
4049,D-2021_U83,1,-1.9419104835049754
4050,D-2021_U83,1,-1.9419104835049754
4051,D-2021_U84,1,-1.699314420843091
4052,D-2021_U84,1,-1.699314420843091
4053,D-2021_U86,1,-1.1733326519454519
4054,D-2021_U89,1,-2.676794691968602
4055,D-2021_U89,1,-2.676794691968602
4056,D-2021_U90,1,-1.120315834083498
4057,D-2021_U91,1,-0.6713638324079937
4058,D-2021_U93,1,-2.5128172190154006
4059,D-2021_U93,1,-2.5128172190154006
4060,D-2021_U93,1,-2.5128172190154006
4061,D-2021_U94,1,-2.4145076655612168
4062,D-2021_U94,1,-2.4145076655612168
4063,D-2021_U94,1,-2.4145076655612168
4064,D-2021_U96,1,-2.008446156728252
4065,D-2021_U97,1,-3.1574511413603017
4066,D-2021_U98,-1,-2.851860420792559
4067,D-2021_U98,-1,-2.851860420792559
4068,D-2021_U98,-1,-2.851860420792559
4069,D-2021_U99,1,-1.7017741466710805
4070,D-2022_U1,0,-2.0897733970571375
4071,D-2022_U1,0,-2.0897733970571375
4072,D-2022_U10,0,-2.528557070101853
4073,D-2022_U10,0,-2.528557070101853
4074,D-2022_U14,1,-2.7496503609227783
4075,D-2022_U20,-2,-2.464808462415177
4076,D-2022_U20,-2,-2.464808462415177
4077,D-2022_U21,1,-2.8849147563300113
4078,D-2022_U21,1,-2.8849147563300113
4079,D-2022_U25,1,-2.9732762075002754
4080,D-2022_U25,1,-2.9732762075002754
4081,D-2022_U25,1,-2.9732762075002754
4082,D-2022_U26,1,-2.6514826749493774
4083,D-2022_U26,1,-2.6514826749493774
4084,D-2022_U29,1,-2.6086175474960798
4085,D-2022_U30,1,-1.4605030817706346
4086,D-2022_U30,1,-1.4605030817706346
4087,D-2022_U31,0,-2.465076638869127
4088,D-2022_U31,0,-2.465076638869127
4089,D-2022_U32,1,-2.902347004771212
4090,D-2022_U32,1,-2.902347004771212
4091,D-2022_U33,0,-1.6376050961230983
4092,D-2022_U35,1,-2.9225327657812015
4093,D-2022_U36,1,-0.43447772695362574
4094,D-2022_U39,1,-2.8959738749586106
4095,D-2022_U39,1,-2.8959738749586106
4096,D-2022_U39,1,-2.8959738749586106
4097,D-2022_U40,1,-2.424709651746577
4098,D-2022_U40,1,-2.424709651746577
4099,D-2022_U41,0,-2.2296191966843346
4100,D-2022_U41,0,-2.2296191966843346
4101,D-2022_U42,1,-1.9864728568250993
4102,D-2022_U42,1,-1.9864728568250993
4103,D-2022_U42,1,-1.9864728568250993
4104,D-2022_U43,1,-1.915213101169416
4105,D-2022_U43,1,-1.915213101169416
4106,D-2022_U45,1,-2.304548792030287
4107,D-2022_U45,1,-2.304548792030287
4108,D-2022_U45,1,-2.304548792030287
4109,D-2022_U47,1,-2.7187217683053366
4110,D-2022_U47,1,-2.7187217683053366
4111,D-2022_U51,1,-1.2445639744908081
4112,D-2022_U51,1,-1.2445639744908081
4113,D-2022_U54,1,-1.0851493257525668
4114,D-2022_U55,1,-2.6173692595937847
4115,D-2022_U55,1,-2.6173692595937847
4116,D-2022_U56,1,-1.4577711022358564
4117,D-2022_U56,1,-1.4577711022358564
4118,D-2022_U57,1,-2.1619205412458125
4119,D-2022_U57,1,-2.1619205412458125
4120,D-2022_U57,1,-2.1619205412458125
4121,D-2022_U58,1,-2.6874427957842877
4122,D-2022_U58,1,-2.6874427957842877
4123,D-2022_U58,1,-2.6874427957842877
4124,D-2022_U58,1,-2.6874427957842877
4125,D-2022_U60,1,-2.075970845064537
4126,D-2022_U60,1,-2.075970845064537
4127,D-2022_U60,1,-2.075970845064537
4128,D-2022_U61,1,-2.3074556938622703
4129,D-2022_U61,1,-2.3074556938622703
4130,D-2022_U61,1,-2.3074556938622703
4131,D-2022_U62,1,-1.9481548474708643
4132,D-2022_U62,1,-1.9481548474708643
4133,D-2022_U65,0,-2.2592812950371
4134,D-2022_U65,0,-2.2592812950371
4135,D-2022_U66,-1,-0.7503700649296969
4136,D-2022_U67,0,-2.865943478486558
4137,D-2022_U67,0,-2.865943478486558
4138,D-2022_U67,0,-2.865943478486558
4139,D-2022_U68,1,-2.713765675755101
4140,D-2022_U69,1,-2.744356230801453
4141,D-2022_U69,1,-2.744356230801453
4142,D-2022_U69,1,-2.744356230801453
4143,D-2022_U69,1,-2.744356230801453
4144,D-2022_U7,1,-2.2064707436609825
4145,D-2022_U7,1,-2.2064707436609825
4146,D-2022_U7,1,-2.2064707436609825
4147,D-2022_U7,1,-2.2064707436609825
4148,D-2022_U72,1,-1.9041137721718266
4149,D-2022_U72,1,-1.9041137721718266
4150,D-2022_U73,-2,-2.5887062702652663
4151,D-2022_U74,1,-1.2439542642521673
4152,D-2022_U77,1,-1.2693102492368549
4153,D-2022_U77,1,-1.2693102492368549
4154,D-2022_U8,1,-1.4270867027173
4155,D-2022_U80,0,-0.8458641190783982
4156,D-2022_U81,-2,-0.9921788826287409
4157,D-2022_U82,-1,-2.3143950445363926
4158,D-2022_U83,1,-1.4697064051949669
4159,D-2022_U84,1,-1.7176635992756122
4160,D-2022_U85,1,-2.289395114072055
4161,D-2022_U85,1,-2.289395114072055
4162,D-2022_U87,1,-2.4265630350293863
4163,D-2022_U87,1,-2.4265630350293863
4164,D-2022_U87,1,-2.4265630350293863
4165,D-2022_U89,1,-2.0292714952453847
4166,D-2022_U89,1,-2.0292714952453847
4167,D-2022_U9,1,-1.4788829508671542
4168,D-2022_U9,1,-1.4788829508671542
4169,D-2022_U9,1,-1.4788829508671542
4170,D-2022_U90,1,-2.5907239673571185
4171,D-2022_U92,1,-2.5847439839541346
4172,D-2022_U92,1,-2.5847439839541346
4173,D-2022_U92,1,-2.5847439839541346
4174,D-2022_U93,1,-2.3232173905915676
4175,B-2020_U10,0,0.3396296444554998
4176,B-2020_U13,1,-1.8654862149605018
4177,B-2020_U13,1,-1.8654862149605018
