,id,target,Answer
543,e24391c0c,-2.337027798,-2.115727677744471
544,90ba26317,-0.384449836,-0.8446717866688758
545,7eacd1edc,-0.163070217,-0.14747251764174946
546,bc1fb901e,-1.410070747,-1.5835050348304525
547,4b9e40924,-0.432077259,0.0005980977443058172
548,29c7b573f,-0.641332203,-0.7836302587240468
549,f7c205371,-1.961218774,-2.088073947995542
550,fcc566f86,0.036622032,0.012664345360790046
551,b7ff3f935,-0.152209653,-0.1698426480133484
552,475a53f12,-1.478113115,-1.6254152081700581
553,46577b58d,0.844974076,0.5007582859011186
554,d7064ad71,-0.173404195,-0.27994758018375565
555,916faaa6b,-1.474937356,-1.3502656236192372
556,0e3ee0b16,0.337897772,0.43311482051086997
557,acb53f607,-2.312680565,-2.311915201778192
558,f9fb02afe,-0.668905761,-0.9704950487622535
559,1ec0dccc1,0.582586066,0.4674472704912662
560,e0c5e988c,-0.142303129,0.04004050851564054
561,e11b8183b,-0.394116031,-0.21681106981664466
562,b949b1ef7,-2.241481592,-2.3439069661480887
563,994cc6091,0.992717695,0.8328596174687549
564,bae209b89,1.432603719,0.71255139295613
565,747e04d46,0.650396086,0.808598260069946
566,3a7c0e5c0,0.922598578,0.8893823710740103
567,5f1e73614,-2.098625275,-1.8254030845230367
568,f80bf00cd,-0.424981939,-0.1826598768096357
569,8fa893ad4,-0.344269809,-0.7038509539644306
570,3c1674b21,-0.878020998,-0.5724351290443059
571,a4fa3021c,-1.277949957,-1.049681964242235
572,df86b1ee8,-1.457473562,-1.315374992171435
573,4df967e22,0.20725867,0.17980503056314057
574,26395cae9,-1.441185956,-1.4925441737269387
575,25e6b2031,-0.698003989,-0.8250831873458
576,3a4b56999,-2.215148883,-2.019592569738144
577,82f92f8a5,-0.297259587,-0.5370852998835854
578,a9397ddc1,-3.263499847,-2.723474368952286
579,b1182ff9a,-1.479471819,-1.6468674516311919
580,7099e038d,-1.884297622,-1.764848732836702
581,ea39d6014,0.488056427,0.32801583599562983
582,33a5087e7,-1.683761536,-1.640836003927722
583,a20087e7c,-0.757607153,-0.8043374708778253
584,663afa987,1.268987149,0.7213346429052334
585,d2f71c57b,-0.095004266,-0.5394617299785831
586,7cc35371e,-1.540198331,-1.8204841164543089
587,26fd0c675,0.082800778,0.14330538519530242
588,708324262,-0.109845936,-0.17844218402760148
589,e882f463d,-0.195364959,-0.295423011133849
590,073875f13,0.011813763,0.15000709485131913
591,0d90e92a3,-0.327796134,-0.5789437069928722
592,ab24f949c,-0.432472085,-0.2961066623631612
593,f805c380d,-1.417432918,-1.3328760946469236
594,39ddf1d39,0.323425373,0.20676601469055977
595,c6ac6a81e,-2.768247946,-2.99011964940098
596,3bc279c79,-0.701958848,-0.42995053096159963
597,1d3b50f9d,-0.827983792,-0.694674823689974
598,36a340cb8,-1.067677743,-0.772650162672774
599,95c133a73,-2.601398503,-2.344357960489157
600,3bd492e5f,-1.979797604,-1.891029134511082
601,e427c1a62,-1.721582233,-1.8036767195544896
602,6c21d9b1e,-1.136051502,-1.1426762505726213
603,fe6620086,-1.776309711,-1.6759654570217988
604,2491eebf3,-0.913326537,-1.2159083855243509
605,31aba067d,-0.124659253,-0.0936172211022466
606,8a23a4ba3,-2.123086698,-2.244846020776155
607,b1aafcfd0,0.498429902,0.4181823686853907
608,fb2d4c9d6,0.259730278,0.16161333171433429
609,88d52f8e2,-3.051524528,-2.418005689223909
610,33511af2b,-2.652384117,-2.4225929793042402
611,10426d8a6,-2.864956753,-2.6857170657817284
612,200001c2d,-0.909141193,-0.7944103511308871
613,69c52df11,-1.357038378,-1.6845948377405142
614,ec437fd25,-1.451768512,-1.5777563794758862
615,195bb7384,-1.134821962,-1.344959411012196
616,7a1723dd0,-1.612461057,-1.544511001782396
617,6c04954f0,-0.302916244,-0.4751442975252039
618,a4758360d,-1.717329784,-1.4414940210551745
619,74dcefd0b,-2.088891083,-1.7958527235692021
620,bac396931,-0.202360343,-0.13585124352053507
621,0b2b28516,-1.533553613,-1.4990510764710527
622,2d91125e2,-2.082496583,-2.2976051727815974
623,5c22a3c42,-0.800673356,-0.8065013396241475
624,0e54e5176,-0.933473096,-0.9530318499286209
625,daa697f3e,-0.366843066,-0.5279276512683353
626,d1e534d7e,-0.838837134,-0.9892063178390604
627,d0e0b8a07,0.098693207,-0.10037488765856084
628,65c3fc984,-1.893606415,-1.7823227184994463
629,a26d6d550,0.053523571,0.0933139364565507
630,c19430bb5,-1.777244323,-1.7738410619768625
631,aa628d18b,-1.284712849,-1.4065911373225979
632,e48f075f9,-0.451736248,-0.24544492225992665
633,e6fd2bc8a,-0.204233477,-0.45325763848658873
634,e7dc3df1d,0.843423217,0.45653525357693
635,6dc285550,-0.654633352,-0.7057170995740172
636,49476203e,0.390333674,0.27934076637864447
637,7a0474321,1.410419892,0.9259955625176475
638,4fe36299f,0.619312344,0.29604093509267715
639,195133a2c,0.40496417,0.39464527287860485
640,9ca3de311,-1.040992343,-1.1098025491630952
641,7dadc99f7,-2.232322583,-1.9051414282167656
642,0ca04f879,-1.016749845,-1.1319682949773158
643,8c42df10f,-0.790763483,-0.9929715990839978
644,56771fd66,-0.547254201,-0.4238917065232931
645,9c11fddcc,-1.758081302,-1.5460977619908793
646,22cb49f55,-0.260867944,-0.48667764440944306
647,11c3536a9,-0.140723418,-0.04632774974272967
648,b32813296,-1.848063696,-1.6248054840670378
649,5e818791b,-0.681241428,-0.8226750644624726
650,858c1c937,0.234910408,0.07393888984030883
651,466d31b75,-1.02345278,-0.8963678391693917
652,067254eba,-1.097923263,-1.151352842047718
653,3506c7729,1.079362146,0.6563320619148905
654,7c5e4c544,-0.268542759,-0.09734823578877022
655,4bda63175,0.614928616,-0.04921806734121395
656,8ad831af1,-0.067277264,-0.141093383238759
657,75a659e45,-1.009732977,-1.174828710249501
658,60305c619,-1.078237593,-1.3379766745530375
659,e48d82d90,0.169356066,0.12557971060689802
660,b822dd87a,0.228542017,0.3375175543398659
661,82a6d3579,1.367284376,0.8813349355467542
662,7406f3ec9,-0.305702974,-0.011014009982533097
663,8aa8eb87a,-2.64763109,-2.4842361121809002
664,80a6e054b,-1.833088289,-1.693083604585058
665,ecec71bf5,-0.652194196,-0.6837587849378677
666,169427af9,-0.569842532,-0.7698763784809057
667,5571f838d,-0.120578597,0.005743676470575693
668,190b37c5d,-0.792071644,-0.4928752999056654
669,ff05c5c21,0.555299059,0.5174360646496552
670,70889932b,-0.650477293,-0.6306764628830855
671,edf40f465,0.900302169,0.6471553621702638
672,041370a06,-0.699882514,-0.6277838692962427
673,a64a9ee5e,0.624396241,0.8445791976627748
674,586e63886,-1.161062744,-0.509427016133402
675,c3f7b5a72,-0.596257937,-0.5178325206153513
676,551e0fc0b,1.070987536,0.3270753976705826
677,0542ab29a,-2.261028038,-2.5194568353893407
678,ce470932b,-0.352036526,-0.28036185787872714
679,10112f396,-0.169105333,-0.32219851138741346
680,e18cb726a,-0.075289783,0.12810512276391778
681,400903544,-0.317061373,-0.2878076816450733
682,fe19cd82d,-0.4603042,-0.6337145887895388
683,ee3057687,-0.743435136,-0.7311283910666939
684,0b85114d2,-1.140224065,-1.1789147193319578
685,9a025b51d,-0.569249053,-0.7847021022132206
686,6a5350990,0.083994205,0.06528462497791213
687,322e67244,-2.530227686,-2.041376167006217
688,88f6fd2e2,0.389075757,0.25235111689196543
689,9d0141395,-0.802163794,-0.37789799619424397
690,5cd839366,-1.134926912,-1.0969799356175538
691,cd5e78485,-0.416671497,-0.6272725397789883
692,d6764322c,1.024258258,0.9752213838360089
693,952e7545d,-0.024195138,-0.22240821201123845
694,c1b9c0e90,-0.514429592,-0.40873721561796084
695,639596b83,-1.342652384,-1.2179788735745685
696,a01200b53,-0.64364403,-0.46812904391867133
697,22a65768d,-0.887465518,-1.31727843213097
698,f234be2d1,1.263126798,0.9688527828573025
699,9147713d7,-1.10578373,-1.1538161882776508
700,d2ed034c7,-1.063582485,-0.7323006542811328
701,5f6bddf7e,-0.309605294,-0.283181759620208
702,6fdc56fc1,0.716514663,-0.028327753509322845
703,840ed394e,0.192178063,0.28917612154368477
704,5c7e474f9,-1.586580457,-1.5193080811173052
705,bc2022607,-1.291231784,-0.9542593335040294
706,6923a71bd,1.020308011,0.35965539243462774
707,b73d34263,-0.594404653,-0.30693588663697413
708,55990b441,-1.179180106,-0.7803322539960467
709,933bbff95,-0.904128538,-0.9092457473070624
710,d5fb5c973,-2.030345161,-1.8181208498727706
711,d77ea07b8,-0.257776264,-0.44387567480613144
712,861faf1f5,-0.371879498,-0.5131259506946114
713,f0d7b622e,0.850392143,0.8212806389922096
714,437b00624,0.357384606,0.6545658669296018
715,8fb1cf05f,-2.199186303,-1.6359203123294763
716,c946aecc3,-1.427664021,-1.4033136698986277
717,ec01b706a,-0.386552253,-0.5011563033855484
718,d91936b32,0.724553579,0.8980369187547224
719,476b3492a,0.487495265,0.6334683645854957
720,90a777ef2,0.005085636,-0.00397980835503931
721,0de4ec6f5,0.991114026,0.5619733404064591
722,d42622eb6,-0.984640437,-0.8580124747320889
723,8c9a2b4ee,-1.644198296,-1.7538045114909258
724,be4393b13,-1.326654811,-0.9359804003593333
725,5ac6ee76a,-0.146680092,-0.15731920783799175
726,8be3592cf,-0.556069951,-0.6174756228630005
727,c9849a3ad,-0.637014302,-0.8365004328135346
728,ba7c965a6,-0.124636626,-0.17907779684468855
729,347de9ec7,0.700117443,0.4955578542151599
730,f1e1e48c9,-0.436351629,-0.37321997868901124
731,695bb0ad0,-1.572898292,-1.3557907374155957
732,848f1d906,-0.848235033,-0.642081002719385
733,01734f6f6,-0.976150327,-0.9247624286976598
734,e668530bf,-0.062822674,0.0853325521150767
735,c61350717,-0.6325619,-0.6005972838923311
736,bb3a5dad0,-0.0885427,-0.06766829353258183
737,90e340ba0,-1.67757638,-1.293172237051006
738,50ddd053a,0.344592562,0.11340070516435129
739,1fa9123c4,-1.905386132,-1.8683400845966989
740,0208ac8d4,-1.520401466,-1.6982863574490494
741,33030f528,-1.154857171,-1.034938852805928
742,a9224074c,0.861479827,0.35868004060657543
743,886fb8a49,-0.203078529,-0.2759051050623532
744,a9829cf3d,-0.881081255,-0.6164300070635249
745,c376446c9,0.281809509,0.19015343503845533
746,56a925239,0.105748891,0.24984893080859608
747,0bd33d156,0.071003186,0.11777972942746724
748,dfefb0086,0.294498053,0.4305326129729038
749,3f2a8972d,-1.422353167,-1.354899662063148
750,abd72da8f,-1.139722226,-0.9449315742573172
751,a23df5190,-0.777089683,-1.0081947383756706
752,eaba56724,-2.599810686,-2.282213879544146
753,791a3018f,-1.374425975,-1.5267854141354846
754,ac2d318cb,-0.346156966,-0.3833650661473424
755,646c87513,-0.283326643,0.0036560167883917666
756,bb1550abb,1.088497136,0.8270207636847511
757,e5ed9fe10,-2.451886841,-2.076980707070078
758,f19ad54ad,0.0214596,0.11015860229463903
759,dd84feace,-1.090008478,-1.179779619192665
760,28a8769f2,0.129346895,0.14351574186523858
761,eaba0ffae,-0.465615248,-0.32519158606242854
762,7627933b2,-1.527416846,-1.3122988063814987
763,ca8926fe5,-0.610551119,-0.2910345620376723
764,e4c6bc97a,0.523230157,0.2533877727151185
765,b6a8c1b6d,-0.928660451,-0.9614221923663135
766,5c0dd7800,0.171552794,0.07917062599794321
767,989afe6bf,-0.902859765,-0.9479011868876267
768,cce06a110,-0.528970635,-0.3786743099250404
769,03b1a6ff7,-2.134297951,-2.3792214697371006
770,ee2fcc78b,-0.597031199,-0.5876403711008619
771,a666c1db9,0.231689064,0.09185692225855785
772,83f9c17b9,0.779653259,0.4296822989261286
773,c4569ce1b,-0.544475948,-0.3599878766229273
774,298ce4b53,-0.552166718,-0.45579943037025394
775,85c3fe33d,-0.589643764,-0.38916403248412956
776,45564f878,-0.650322956,-0.5804824301957093
777,6c603c6dc,-0.291865363,0.2578015056871381
778,e36cf4569,-2.023888916,-2.0833402535386663
779,124de178b,-1.239133707,-1.2974775246087273
780,9e7ada519,-0.857251547,-0.8887968863366913
781,d2556a097,0.810874254,0.5180822936936
782,614acf47c,-0.563904647,-0.3972671255739153
783,9c82627a0,0.946567567,0.7681960054463612
784,24e00a515,0.627618676,0.15718270180712
785,c89fe1521,-0.699299571,-0.540566117435823
786,0b405c725,-1.725606079,-1.8568928238469213
787,b3769fbe0,0.034710132,0.014116750683250696
788,bacdd6a73,0.642449351,0.41328075241007156
789,f113e6d15,-0.618987302,-0.5108720891836923
790,6c2e05a3e,1.040517007,0.6221685521174958
791,848d00314,-0.062845458,-0.06939242876915763
792,cfa18ebad,0.86413932,0.4876521153829841
793,c7be17d70,0.918885563,0.6143580764380734
794,e89267551,-1.112676572,-1.0106105305444553
795,f4d52c329,-1.395231365,-1.1270629884303625
796,4cf4a2fa3,-1.802185475,-1.2470077437279303
797,cd1915d2d,-0.567156181,-0.45262813971839827
798,1c66b6ca4,-0.647143875,-0.44727907219856355
799,7aeab5aca,-0.101779002,-0.27908271125973444
800,8878141a0,0.348589053,0.2078402710630078
801,563b1c260,-0.041010564,0.18197464214397602
802,e3fcdeed3,0.108476405,-0.09420850276004616
803,b84fb22ef,-1.056268572,-0.652940352003264
804,b7b432441,-0.759767384,-0.41974469241217743
805,74f266b31,-0.150425549,-0.1426805637314042
806,9497ca7b3,0.422776366,0.630254102427515
807,b3f2457aa,-1.569126023,-1.3996558200939373
808,8f35441e3,1.583846826,0.7642380160725641
809,3af1c6ed0,0.330810305,0.44506548546473845
810,5ab7669bb,-0.157654161,0.036356484242168204
811,7fe628758,-1.363978683,-1.2558238471733454
812,b690db35a,0.070826688,0.02319999981121611
813,620f1eb43,0.684207676,0.4091267807431006
814,cd5279677,1.174546793,0.6268960435601505
815,99067575a,-0.879313861,-0.8691868938308915
816,261432a07,-0.510327323,-0.36269738170733734
817,5ac1be4cf,0.356800873,0.4737085096317794
818,e9027d7c5,-0.786118758,-0.8845015910647949
819,38035d30f,-2.457555647,-2.083189168546611
820,09f2bfe05,-1.077825512,-0.7757490613872925
821,79e11d324,-0.687688231,-0.6280224903111281
822,30cab6ae4,-0.407865668,-0.47421332427217144
823,32bbd34c9,-0.651453846,-0.6803709723720228
824,ba96ff079,-0.631701701,-0.8872656816855293
825,165227ecf,-0.388758647,-0.2803864401604693
826,90d8170d5,-1.061225412,-1.157922794105664
827,fa65744eb,-0.968179945,-0.8382968196666389
828,e63fb9c1d,-0.119887973,-0.23888645149195367
829,bb02f66b8,0.025798866,-0.048829815257617176
830,7680bdd18,-0.122770289,0.007140628531522378
831,0915b75d9,-0.634706485,-0.4486200315340835
832,b07592b93,-0.743273833,-0.7078308538188144
833,2dad3528b,0.253266589,0.4464816066703718
834,fb5e72460,0.220640262,0.11167616727775245
835,ef60b30c3,0.254373308,0.5058342054057948
836,986d76541,0.653170795,0.6155300027765179
837,0eef376fd,1.222901474,0.9322560119701397
838,e422c68f6,0.408821311,0.3605825760708331
839,7a8c7b9af,1.019009189,0.7499614107514992
840,3bb533026,-2.116397617,-1.9301435796266215
841,d74dbaa08,-0.256244635,-0.20843142076255103
842,902d55f44,-0.606895841,-0.6090670477498358
843,8397654c4,-1.214881253,-1.2343989800281348
844,9be269634,0.469043768,0.19713051473023396
845,04caeb3bd,-0.406540947,0.3158167996923269
846,79d17eb82,0.556225571,0.4518148720168636
847,d8f9566b2,-0.581659268,-0.3457158715365176
848,80fd33895,-0.639122344,-0.4124003778290549
849,79e03e272,-1.120507299,-1.057661874843121
850,84916bfcb,-1.509700571,-1.142689994556967
851,5942695bd,0.145878737,0.18697822616931137
852,779547d0a,-2.629611905,-2.304106909885631
853,ab26eef44,-0.722962079,-0.5904498820669422
854,bd4d8852e,-0.489722963,-0.35160701898906577
855,e33c8a8ce,0.031524594,0.0071446360230884385
856,7492e758c,-0.954180142,-0.5311797752682912
857,e7dca6a96,-1.011278343,-1.273219953716027
858,b55026bd9,0.230335717,0.247241770228751
859,420b4ae48,0.220971467,0.2869709596493182
860,1c6ffcd35,-0.605215702,0.08549621042703823
861,78006971c,-1.340719333,-0.5972212029972861
862,08c7bbf09,0.437422852,0.2882827957072034
863,3a91be9ef,0.624679088,0.5896750697459573
864,f7c409bed,1.026815279,0.5330500233438269
865,20f3a0c5c,-0.136519785,0.3082097603220195
866,4840d2cac,-0.26013064,-0.270702044291167
867,b81464e80,-0.315739242,-0.18108118891594743
868,355a68dd7,-0.129758457,-0.15164204514812685
869,d8b60e09a,-0.769008705,-0.41047166494526194
870,74f63cb2e,0.111872653,0.26328541604505695
871,7ce670150,-0.883537828,-0.7934356230197392
872,854573ece,0.925734335,0.843918380659959
873,cf44e1a67,0.564178555,0.260251466915287
874,f68bdf0ac,1.01346899,0.8285426685191252
875,3026c751f,0.019739515,-0.04316370509813739
876,41e16dfb0,0.672292596,0.17940061003662192
877,cc445e16d,-0.101555009,-0.09141700953746201
878,8f3c9b36f,-0.934732434,-0.9798551353109175
879,a2317c5a4,-2.307657979,-1.9930302208113342
880,f4612c761,0.169988149,0.24931305389999997
881,4d7e8695a,-0.228202855,-0.08740668470359066
882,069359db4,-0.078677586,0.09997396640919531
883,29e0e6f3c,-0.897239358,-0.8359171933304201
884,48a78b891,-1.385954048,-1.116532554768618
885,db67bd439,-2.307499375,-1.8917705896905364
886,6263c49aa,-1.12417843,-1.0503056795099606
887,871c880aa,-0.87656742,-0.9688904409970355
888,518a0eb0e,-1.300679398,-1.3470149054612626
889,02b5f24ae,-0.592005772,-0.38952004536523555
890,ec387c953,-1.045339874,-1.0483128778820472
891,cf08f83fb,-2.319747409,-2.3406642029708395
892,383d1fd4a,-0.453465075,-0.42595401206010736
893,3423fc4ea,0.435490337,0.6613256240848591
894,f8a732236,-0.898352605,-1.0549952863996077
895,4223ee1bb,-0.091202393,0.010318392639603088
896,99f2949e4,0.324048269,0.3297002915019936
897,636fbc2e0,-0.655958133,-0.6220773695557655
898,89948e4ea,0.790704112,0.6091501305501431
899,d59b8be19,-0.986988435,-1.0796370247713027
900,baf17fffd,-0.456771963,-0.645341638815722
901,447a2a0a9,-0.852852172,-0.9013946837412292
902,cc3365b18,-1.178376039,-0.9953934653105461
903,075d8a7fe,-0.674413444,-0.3656671676389851
904,11bc4e9b9,-0.041250227,0.005602214056006291
905,14a6b98bc,-0.699823548,-0.4847661181594182
906,01cef15f6,-0.78354654,-0.7440739841424
907,971ff1419,0.274767866,0.06111347568161926
908,c9757dff3,-0.703728941,-0.5857016714257789
909,c429433da,0.227246688,0.000760517719394796
910,d333b989d,0.748955489,0.5603546801381285
911,a8effc717,-0.100796346,-0.37320392797219937
912,494a239ed,-0.716442767,-0.722718140155019
913,ac62c7f35,-0.928542452,-0.6769154791103557
914,198df7617,0.096782583,-0.012654864985180855
915,cd98c6a15,0.198116759,0.21903372725478987
916,52bb23cce,0.575136517,0.6775842603891831
917,2ed964d21,0.081029242,0.009843319683031397
918,0e2cc2033,-1.741490658,-1.3816021593305805
919,44e25739e,-0.046594079,-0.11701150225087881
920,f3923203e,0.160049511,0.1653633345572723
921,57ad297c5,-1.0733541,-1.093649356625114
922,92a0c2d46,0.463880718,0.6185462171129597
923,ad84a0097,0.030959164,0.3282130931320713
924,f305c0e4a,0.059704683,-0.026218683088965772
925,8a965eeaa,-0.466819547,-0.3343849848731306
926,1627fa147,-1.503172935,-1.543128722493829
927,e74cc0839,0.593029307,0.5687152713470284
928,ce59e84ab,-0.272154008,0.19300031427305664
929,61e569be7,0.008822918,0.32388948299371856
930,9c0bed2c5,-1.120484394,-1.1020374028167026
931,fe65836e5,-2.074318007,-1.8065625389825528
932,e0e6b41e5,0.659357489,0.4819858817142698
933,d82eca995,-0.702185604,-0.6302511348110537
934,b81cf476e,0.607157733,0.6433639623185643
935,543bcf94d,-0.866794227,-0.7263579033547474
936,7c52601b9,-1.054659865,-0.9456138050079045
937,56e590582,-0.573610547,-0.29015708241003885
938,f71ecd9e9,0.802762783,0.6914104635551038
939,4e0cdfdaf,-1.063358784,-1.0936687176016207
940,2ac04d8a0,-1.259489664,-1.0568978163842666
941,dcf85ad40,-0.928510729,-0.6615830365681841
942,7350f59fd,-0.901117986,-0.802836919562947
943,0d7191993,0.861779838,0.6481821911116781
944,9707b4ed7,0.170972345,0.12187406333161882
945,7b862221d,0.446698097,0.14729198874874244
946,5ee85b861,-0.929380334,-0.9894867535646383
947,42903ee90,0.393562039,0.4730655321818485
948,034bfda3f,-1.624428478,-0.8691589336786911
949,9e2bc2bf9,-2.930766646,-2.5930107044898354
950,4db658993,-0.426009233,-0.650833141513253
951,4409e7d1d,-0.056144523,-0.03644023242131854
952,8702c3b65,-1.560700658,-1.2167785882642708
953,92800bdda,-0.287080965,-0.6274801243073906
954,1f3711a4c,-0.550398737,-0.7534107465564646
955,3a251b3f4,-1.564971397,-1.5185001587471274
956,86d0efac3,-0.590181763,-0.544364308692249
957,ef7091d7c,0.699182731,0.3673289659308988
958,dcdb76d20,-1.040647035,-0.6935069332693493
959,c72336fa5,-1.861507512,-1.7744545423761084
960,611974422,0.41702917,0.3021250320820068
961,70da9960b,-2.311147518,-2.1079168317913584
962,589c8bd39,-0.313049974,-0.22661614265972987
963,50e7e7f29,0.226125373,0.3715783345412197
964,a713d5ec4,-0.531587618,-0.08638984835618911
965,46de95092,-1.301436029,-1.197221968753734
966,44574243c,-1.196385858,-1.2280895000306211
967,dcfa7a4cf,-0.798291846,-1.077212587107494
968,20a7c954d,-0.244359685,0.34981879554031525
969,eb4e3cbc2,0.76450389,0.5589813306801397
970,b5e073c7b,-0.672687728,-0.854500209287532
971,e97000e5a,0.199687267,0.10031955388846686
972,822c5d421,-0.279951755,-0.14606162862712668
973,7aad61e03,-2.05197829,-1.6097004776583237
974,d23861773,-0.5754147,-0.6157781161547089
975,fa245b18c,-0.838223764,-0.5740953897463305
976,25453cfdf,-0.939374758,-0.7391070381296596
977,70d41e95f,0.62587834,0.7054210600032303
978,b0e0d3a39,-1.686057742,-1.664743873097515
979,124782d8d,1.332118919,1.0512614316586548
980,e7d6acd2e,0.052490473,0.3427812704427456
981,849971671,1.597869841,1.0755488400513167
982,39fde689a,0.568791653,0.647094304022278
983,42040e08c,-0.813193749,-0.727934663863948
984,ab21a5be7,0.124536598,0.1865188493072746
985,7d262dd9b,0.128857544,0.0891714102688491
986,cbd39e3aa,-0.511391002,-0.6625636259792422
987,03b761fd9,-2.778515087,-2.1444876925819822
988,3362c7f9a,0.010803516,0.09959453715712302
989,501927637,1.104488747,0.8991130878425275
990,9ba54834d,-0.536890434,-0.5425456224257236
991,9cf73dfa2,-0.154503372,0.024874832665605338
992,5e0850d8c,-1.588661778,-1.5347622548031405
993,dc05f5cbd,0.729105439,0.494520912501604
994,f9aeaeeaa,0.4694777,0.6706449549840009
995,a6c6237aa,-0.702123724,-0.5517213579571751
996,e847e756b,-0.610830873,-0.47101180239205753
997,c9bbb69f6,-0.728360793,-0.7385194973381761
998,459707759,0.190036692,0.17792358857613527
999,b025a7846,-0.691647347,-0.5411007061444484
1000,cd2961c53,-0.651409644,-0.380852745687128
1001,2d3e20104,0.512359829,0.40973635108133666
1002,dad182181,-0.707411103,-0.38554618417885345
1003,42e422ab7,-0.033961058,-0.10295010169413542
1004,c182a398b,0.682031464,0.48828789010600804
1005,d6ad3a9f9,0.49588364,0.5233242835677844
1006,93621e190,1.378184677,0.938473022700274
1007,f741de5e3,0.464625783,0.5633760086904387
1008,1b0a2c763,-2.217939181,-2.176964040855663
1009,112f57fc9,0.297964401,0.1260604735044294
1010,2d5024090,0.273022642,0.24222698842478152
1011,c911a8e1e,0.459932235,0.414769777921233
1012,c9170e4aa,0.739487555,0.6956893101293737
1013,c3086ffed,1.294290964,0.9520700791529748
1014,7a1d484be,1.541671879,0.9794532713982564
1015,a3786e03d,-0.34398012,0.05574717681338128
1016,e7ad87dde,0.55619397,0.5014337863129655
1017,c1e021c32,-0.805155232,-0.741085626021751
1018,d5f23b194,0.979971046,0.5652475472967282
1019,6e2cbd96e,-0.74705416,-0.9000564927219998
1020,ec941d0ff,-2.034098092,-1.7343612677546454
1021,31f4701e4,-0.932738804,-1.062005632297928
1022,6c021c53c,-0.391498678,-0.02100922011539077
1023,1bc647ae2,-0.296450678,-0.716054128297879
1024,eb8c0bbe0,-0.050461806,-0.0837636705734703
1025,e291215df,1.242843482,0.918163860579173
1026,0684bb254,0.10280278,0.5208576509291067
1027,0ae484f14,0.048205653,0.20626104962591088
1028,e4438a351,0.975200134,0.6084687168970049
1029,45f01d4f7,0.227889548,0.11673435052723885
1030,2dd95c781,-0.68131055,-0.3455087813530878
1031,1952e3237,0.041924427,0.13048896785057618
1032,cd4dc91f6,0.202274188,0.3775240227146751
1033,69b153a1b,0.913525851,0.6661546544086133
1034,314809a6c,-0.569187796,-0.5691296519428488
1035,634c43abf,1.190328647,0.9743340083089872
1036,3a54cfc98,0.568668511,0.41255158318689245
1037,c5c0d7b08,-0.81034806,-0.5433200623448254
1038,0103162f0,0.356298587,0.5329810943922282
1039,a8a7fcc01,0.741025678,0.7971839760221938
1040,9c5846f9b,-0.995472072,-0.9904330761910707
1041,3f4b5b5c9,-0.123531157,-0.1720720689864255
1042,5cbcd3d07,0.807642987,0.8726657956890342
1043,8c7fde315,0.106256152,0.1572063671615768
1044,92d29d8c7,-1.989034319,-1.8895491571258263
1045,7e6f263bc,0.332933047,0.3820522824702112
1046,668b4f061,0.192928409,0.38174883262985143
1047,1dc451c57,0.927169042,0.6554198233801671
1048,82e11623c,-0.671514436,-0.20414870787400063
1049,e84288bc7,0.660067967,0.7460842432275376
1050,17435506e,-0.175849361,0.21066771874975784
1051,d94fd9e15,-1.757874897,-1.5477046781243553
1052,17acf292d,0.115457832,0.16383245989504797
1053,c06f29ae8,-0.313013937,-0.1034710096304827
1054,ad7445b0b,0.56484945,0.42391224583834414
1055,3bfd25fdc,-0.334976582,-0.3493654214432948
1056,e62f9d880,0.811516326,0.9467415851486036
1057,64b635d77,0.639649888,0.5323057648583589
1058,e50e4b781,1.120176184,0.9178759936883856
1059,0ffa97fdb,1.290848776,0.9620367377068262
1060,d36a81a17,0.307041243,0.4823658151326076
1061,c88dc44b4,0.162554017,0.198248840019146
1062,1c5df7729,-0.315435136,0.0371913934593968
1063,e25d616d7,-0.301448697,-0.23408822582025612
1064,52b8773a4,0.378501422,0.3547786788268831
1065,6d41c0d37,-0.222946427,-0.25879918444518385
1066,016913371,1.467665465,0.8834733561091624
1067,c2f2356f4,0.192212964,0.025897055852388474
1068,163b059f8,-0.346383854,-0.26621378588063704
1069,3b8d5410a,0.267636798,0.263755659045454
1070,f852a4aea,-0.107896459,0.05703556405318328
1071,49e795bd1,0.195555644,0.3661826010120692
1072,08237506d,-0.274797382,-0.019830721027680756
1073,c9af1974b,-0.032950289,-0.09465054889569527
1074,4a2657f6c,0.178734491,0.20262930113911828
1075,a3642fd77,0.988936316,0.948784912883345
1076,912344be5,-2.301071222,-2.082624755949999
1077,fe37691ed,-2.808524781,-2.669732442408364
1078,6a619e81f,-2.072703816,-1.9738569648222968
1079,099389445,-3.352438391,-2.906589726002359
1080,465d65831,0.574606638,0.23430441714739864
1081,6fc3d6ef3,-0.842188983,-1.2471695728000223
1082,54bc78ebe,-0.100216569,0.33808683478741763
1083,9f63010ae,0.375498596,0.2816287383294891
1084,f8732af25,-0.816137934,-0.04252631555037778
1085,389343d57,-0.634987162,-0.6335688559323507
1086,9c22ab903,0.312500441,0.20247441818715448
1087,439864cdf,-2.106774417,-2.0262212449533004
1088,213418bf2,0.846838357,0.4778345031153396
1089,33ff38af6,-0.234766269,-0.14093570275583372
1090,64e630e0b,-0.417369423,-0.7450028579342229
1091,d14e63848,-1.692133442,-1.6163333050606332
1092,641c1c7e5,0.176314672,0.6456248317701268
1093,bb481343b,-0.306367214,-0.21178923993796053
