userid,course_number,question_number,question_content,excerpt
B-2020_U19,2,1,今日の内容を自分なりの言葉で説明してみてください,前回の講義知ったでネット環境における脅威から身を守るために、物理的また電子的な対策が必要だ。対策はいくつもあるが完璧なものはないため、いくつもの対策を重ねて講じることが必要である。ただ、対策を厳重にするということが全てではなく、利便性と安全性を天秤にかける必要もある。
B-2020_U19,2,2,今日の内容で、分かったこと・できたことを書いてください,セキュリティー対策ソフトが万能ではないことを知った。厳重なセキュリティーがベストではないことを学ぶことができた。
B-2020_U19,2,3,今日の内容で、分からなかったこと・できなかったことを書いてください,SDなどは自分で暗号化をする必要があると知ったが、暗号化の方法は分からなかった。
B-2020_U19,2,4,質問があれば書いてください,
B-2020_U19,2,5,今日の授業の感想や反省を書いてください,予習でわからなかった部分を学べるので学習しやすいです。バックアップなど、自分ができていないことを知って危機感を持つことができました。また、「探す」の設定の仕方を見ながら実際に設定できました、ありがとうございました。
B-2020_U70,2,1,今日の内容を自分なりの言葉で説明してみてください,パソコンやスマートフォンを安全に使用するための、パスワード等の設定方法について。
B-2020_U70,2,2,今日の内容で、分かったこと・できたことを書いてください,どのようにして情報が漏れてしまっているのかなど、様々な危険を理解できた。
B-2020_U70,2,3,今日の内容で、分からなかったこと・できなかったことを書いてください,WiFiのことをよく理解できなかった。
B-2020_U70,2,4,質問があれば書いてください,
B-2020_U70,2,5,今日の授業の感想や反省を書いてください,今日の授業は、日々の生活の中で非常に役立つことが多かった。大学生になり、パソコンやスマートフォンに触れる時間が増え、様々なサービスでパスワードを設定しなくてはならなくなった。それぞれ、少しだけでも変えようと工夫しているのだが、これでも不十分ではないかと感じた。安全を守るために、よく気をつけたい。
B-2020_U12,3,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U12,3,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U12,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U12,3,4,質問があれば書いてください,
B-2020_U12,3,5,今日の授業の感想や反省を書いてください,
B-2020_U67,3,1,今日の内容を自分なりの言葉で説明してみてください,様々な論理
B-2020_U67,3,2,今日の内容で、分かったこと・できたことを書いてください,研究論理と情報倫理について
B-2020_U67,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,IEEEについて
B-2020_U67,3,4,質問があれば書いてください,
B-2020_U67,3,5,今日の授業の感想や反省を書いてください,オンライン授業に少し慣れてきました
B-2020_U33,3,1,今日の内容を自分なりの言葉で説明してみてください,研究をしたりまた日々の情報活動を行う上で気をつけるべきこと
B-2020_U33,3,2,今日の内容で、分かったこと・できたことを書いてください,これから学年が上がるに伴い、研究だけでなくレポートを書く機会も増えてくると思うので、情報の扱い方には注意したい。
B-2020_U33,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にわからなかったことはないが、利益相反の具体例を少し知りたいと思った。
B-2020_U33,3,4,質問があれば書いてください,
B-2020_U33,3,5,今日の授業の感想や反省を書いてください,"見直しの時間が長いと感じた。
今日やったのは当たり前のことだと思ったが、知らなかったでは済まされない、というのが怖いと思った。"
B-2020_U8,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究とは何か、また研究を行う際に必要な研究倫理について、何が必要か、何が駄目なのかを理解する。
そして、情報倫理について、九州大学の例を見ながら理解する。"
B-2020_U8,3,2,今日の内容で、分かったこと・できたことを書いてください,"研究不正が起きないようにどんな対策が取られているのかわかった。そして、それらは、人として当たり前のことだな、と思った。
九州大学は、しっかりとした規定やポリシーを持っていることがわかった。"
B-2020_U8,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,様々な組織や団体が規範やガイドラインを発表していて、ややこしくなった。
B-2020_U8,3,4,質問があれば書いてください,
B-2020_U8,3,5,今日の授業の感想や反省を書いてください,"利益相反など、人間だからこそ起きる状況などから研究不正が起きることや、何が不正で、どのように防ぐのかがわかった。
行政によって規範が違うことがわかり、どの国の規範が一番甘いのか気になった。
九州大学生であるから、九州大学の規定やポリシーを理解していきたい。"
B-2020_U93,3,1,今日の内容を自分なりの言葉で説明してみてください,研究においてのマナー的なもの
B-2020_U93,3,2,今日の内容で、分かったこと・できたことを書いてください,研究で何が問題になるか
B-2020_U93,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U93,3,4,質問があれば書いてください,特になし
B-2020_U93,3,5,今日の授業の感想や反省を書いてください,今回のは前回、前々回よりやりやすかったです
B-2020_U20,3,1,今日の内容を自分なりの言葉で説明してみてください,研究をするにおいて、気をつけなければいけない倫理や情報を扱う能力について学んだ。
B-2020_U20,3,2,今日の内容で、分かったこと・できたことを書いてください,今後論文を書いたり研究をしたりしたときに、捏造や盗用をしてはいけないと言う倫理的な問題があり、九州大学は独自にそのような問題に対しての対処法や対策がある。
B-2020_U20,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,小テストで間違えてしまった問題があるので今後はきちんと理解して小テストに望みたい。
B-2020_U20,3,4,質問があれば書いてください,特にないです
B-2020_U20,3,5,今日の授業の感想や反省を書いてください,今日の内容は個人的に難しいと感じたが、非常に大切なことだと思うので理解したい。
B-2020_U51,3,1,今日の内容を自分なりの言葉で説明してみてください,科学者、研究者は社会的な発展を担う責任があるが、同時に研究成果を嘘偽りなく広報することも必要である。研究者としてのポリシーは必ずしも言葉として明記されないので、倫理的な思考と立場をもって研究にあたることが必要である。
B-2020_U51,3,2,今日の内容で、分かったこと・できたことを書いてください,九州大学内というとても身近で密接した環境においても、自分が研究者としておうべき責任を十分に理解しなければならないということを理解できた。
B-2020_U51,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U51,3,4,質問があれば書いてください,
B-2020_U51,3,5,今日の授業の感想や反省を書いてください,今日の授業でも、予習から真剣に取り組むことができ、研究をする上での責任と役割を学ことができた。
B-2020_U81,3,1,今日の内容を自分なりの言葉で説明してみてください,研究における、中立や客観性、研究不正となる行為、共同研究において必要な倫理観、利益相反、九大における情報倫理規定、セキュリティーの存在や内容の理解。
B-2020_U81,3,2,今日の内容で、分かったこと・できたことを書いてください,研究不正の種類には、捏造、改ざん、盗用などが存在することを理解できました。九大での情報倫理規定やセキュリティーへの理解が深まりました。
B-2020_U81,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,研究における中立や客観性についてが、あまり理解できていませんでした。
B-2020_U81,3,4,質問があれば書いてください,
B-2020_U81,3,5,今日の授業の感想や反省を書いてください,今日の授業で、研究する上での注意点や知っておくべき大事なことを多く学びました。私は、研究職に就く予定はありませんが、違うところでも、今日の学びを生かしていきたいと思います。
B-2020_U36,3,1,今日の内容を自分なりの言葉で説明してみてください,研究における様々な注意点
B-2020_U36,3,2,今日の内容で、分かったこと・できたことを書いてください,将来研究をする上で重要なことを理解できた。
B-2020_U36,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U36,3,4,質問があれば書いてください,
B-2020_U36,3,5,今日の授業の感想や反省を書いてください,研究における不正についての漠然とした理解を深めることができました。
B-2020_U41,3,1,今日の内容を自分なりの言葉で説明してみてください,研究はより良い社会を作ったり、世界の仕組みを解き明かすために行われるものである。そこに携わる人たちには、正直であることや誠実であることが求められる。研究は中立性、客観性をもった内容であるべきなので、決して改竄や捏造、盗用があってはならない。成果主義や金銭問題、偏った意見によって利益相反の状況が発生することもある。研究者個人や組織が情報モラルを正しく理解することは非常に重要。
B-2020_U41,3,2,今日の内容で、分かったこと・できたことを書いてください,"正直で誠実な気持ちで研究を行い、誰が見ても正しいと言える、客観的な記録を残していくことの大切さがわかった。
また、他人からの圧力、資金、個人的な偏見、願望のような、研究の客観性を阻害する要因があることがわかった。"
B-2020_U41,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,九州大学の情報倫理の決まりがどうなっているか、今度目を通し、これから先の研究活動の際に意識していこうと思う。
B-2020_U41,3,4,質問があれば書いてください,なし。
B-2020_U41,3,5,今日の授業の感想や反省を書いてください,
B-2020_U16,3,1,今日の内容を自分なりの言葉で説明してみてください,研究者の立場として、中立的・客観的であることが重要であり、他の研究結果を適切に公表せずに濫用するなどの行為を研究不正という。不正は、周囲の圧力や自身の地位向上を目的とした数々の要因がある。また、情報の扱いについて、九州大学でも既に定められているものであり、その他の場であっても、良識ある行動を求められる。
B-2020_U16,3,2,今日の内容で、分かったこと・できたことを書いてください,九州大学で情報倫理規定が定められていること。また、その内容。
B-2020_U16,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U16,3,4,質問があれば書いてください,
B-2020_U16,3,5,今日の授業の感想や反省を書いてください,実際、卒業研究を将来的には行っていくので、今回の学習で触れた内容を忘れず、真摯に活動に取り組みたいと思う。また、昨今の情報化社会において、情報倫理を問われる事態が多発している。大学で定められた規定は遵守するのは勿論のこと、今後の社会生活の中で、モラルある行動を取るようにしていきたい。
B-2020_U44,3,1,今日の内容を自分なりの言葉で説明してみてください,研究の際に気をつけるべきことの説明
B-2020_U44,3,2,今日の内容で、分かったこと・できたことを書いてください,研究や論文を書くときに不正行為にならないようにするためにはどうすれば良いかがわかった
B-2020_U44,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,予習の時に分からないところにマーカーを引くのを忘れていた
B-2020_U44,3,4,質問があれば書いてください,特にありません
B-2020_U44,3,5,今日の授業の感想や反省を書いてください,将来研究をしていくときに今日学んだことを活かしていきたい。
B-2020_U88,3,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U88,3,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U88,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U88,3,4,質問があれば書いてください,
B-2020_U88,3,5,今日の授業の感想や反省を書いてください,
B-2020_U66,3,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U66,3,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U66,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U66,3,4,質問があれば書いてください,
B-2020_U66,3,5,今日の授業の感想や反省を書いてください,
B-2020_U74,3,1,今日の内容を自分なりの言葉で説明してみてください,研究者は個人の利益を優先せずに中立性・客観性をもって研究に臨まなければならない。情報を扱う際は学内規則や法律に気を付けなければならない。
B-2020_U74,3,2,今日の内容で、分かったこと・できたことを書いてください,研究結果が社会全体に影響を及ぼす可能性を秘めている以上、研究者は自覚をもって研究を行わなければいけないということ。
B-2020_U74,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,30ページのバックドアなどの細かな用語
B-2020_U74,3,4,質問があれば書いてください,特にありません
B-2020_U74,3,5,今日の授業の感想や反省を書いてください,予習がぎりぎりになってしまったので次回は土日などの時間を使って行おうと思う。
B-2020_U48,3,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U48,3,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U48,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U48,3,4,質問があれば書いてください,
B-2020_U48,3,5,今日の授業の感想や反省を書いてください,
B-2020_U10,3,1,今日の内容を自分なりの言葉で説明してみてください,研究における不正行為がどんなものであるかと、九州大学が定めている情報倫理について
B-2020_U10,3,2,今日の内容で、分かったこと・できたことを書いてください,"データの捏造や改竄、盗用は絶対に行ってはいけない不正行為であるということ。
引用する際は、参考文献について明確に記さなければならないということ。"
B-2020_U10,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,途中すこしだけ寝落ちしてしまった
B-2020_U10,3,4,質問があれば書いてください,
B-2020_U10,3,5,今日の授業の感想や反省を書いてください,前回、前々回よりも難易度が上がり、予習の段階でよくわからない部分が多々あった。
B-2020_U82,3,1,今日の内容を自分なりの言葉で説明してみてください,研究不正とは、データの改竄や盗用が行われること。利益相反とは、金銭などによる個人や団体の利益のために研究な客観性を失うこと。
B-2020_U82,3,2,今日の内容で、分かったこと・できたことを書いてください,共同研究でおこる問題の理解。研究の査読には、著者名や査読する人の名前を伏せて行われたりすること。
B-2020_U82,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし。ふ
B-2020_U82,3,4,質問があれば書いてください,特になし。
B-2020_U82,3,5,今日の授業の感想や反省を書いてください,予習と授業を受けること、両方ともきっちりできてよかったです。
B-2020_U29,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究においては　中立性　正確性　客観性　効率性　を心がける
研究不正には捏造、改竄、盗用、研究記録の不足　などがある
大学−企業などの共同研究では研究スタイル、データ等の管理方法、経済的ニーズなどが違うことがある
利益相反とは、金銭、個人の利害のために専門家としての判断が歪んでしまうこと
九州大学情報倫理規定、九州大学セキュリティポリシーが定められている"
B-2020_U29,3,2,今日の内容で、分かったこと・できたことを書いてください,"研究を行うときは、一歩引いて、主観をいれず、正確に、ムダのない研究を意識する
盗用にならないように引用は明記する
研究記録が不足していると研究不正となる
研究不正を行わない精神力が必要
共同研究をするときは、事前調査をしっかりして、役割や責任、データ等の管理についてコミュニケーションをとる
利益相反にならないように注意する
九大情報倫理規定　不正アクセス、著作権侵害、個人情報の取り扱いに気を付ける　情報インシデントは大学へ報告する
九州大学セキュリティポリシー　組織体系、情報公開のコントロール、物理的セキュリティの取り決めが書かれている"
B-2020_U29,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U29,3,4,質問があれば書いてください,ピア・レビューなど論文の査読は学部生でもする機会があるのでしょうか。
B-2020_U29,3,5,今日の授業の感想や反省を書いてください,今後研究を行っていくことになるので、研究者としてあるべき姿勢というものを心がけ、普通のこととして自分の中に定着している必要があると感じた。研究にあたってのプレッシャー等に耐えられるようにもならないといけないと思う。
B-2020_U49,3,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U49,3,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U49,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U49,3,4,質問があれば書いてください,
B-2020_U49,3,5,今日の授業の感想や反省を書いてください,
B-2020_U89,3,1,今日の内容を自分なりの言葉で説明してみてください,研究における不正行為について、またそれが起きる要因とそれに関しての規制について。不正については主に捏造・改竄・盗用の3つが挙げられる。これらは脅迫感や優越感等の人間心理から生じること例が多く挙げられるため、研究の責任や倫理観について十分に理解しておく必要がある。
B-2020_U89,3,2,今日の内容で、分かったこと・できたことを書いてください,九州大学の情報セキュリティポリシーの存在は初めて知りました。情報ネットワークの利用など、他人事では済まされない内容ばかりだと思うので、きちんと読み込んでおきます。
B-2020_U89,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U89,3,4,質問があれば書いてください,
B-2020_U89,3,5,今日の授業の感想や反省を書いてください,過去の講義でも言えることですが、セキュリティと人間心理は密接に関わっていて、セキュリティの戦いとは即ち心の弱さとの戦いではないかと思いました。
B-2020_U45,3,1,今日の内容を自分なりの言葉で説明してみてください,研究を行う上で守るべき倫理
B-2020_U45,3,2,今日の内容で、分かったこと・できたことを書いてください,論文等はいろんな立場からの意見をもらえた方がいいと思っていたから、ピア・レビューの話で同じ研究の専門家から意見をもらうことに驚いた。
B-2020_U45,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,やはりスポンサーの方が立場が強くなりやすいと思うので、研究が倫理的に行えるよう具体的に何が行われているのか気になった。
B-2020_U45,3,4,質問があれば書いてください,
B-2020_U45,3,5,今日の授業の感想や反省を書いてください,研究結果が想定通りにならないことはよくあると思うので、倫理的に判断することは常に意識しなければならないと思った。
B-2020_U40,3,1,今日の内容を自分なりの言葉で説明してみてください,研究をする際には誠実に行う必要があり、不正を行うと多方面に影響を与えるので決して行ってはいけない。
B-2020_U40,3,2,今日の内容で、分かったこと・できたことを書いてください,研究において、気をつけなくてはいけないことが多数あること。特に、研究に使用する情報の扱いには十分注意しなくてはならないということ。
B-2020_U40,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にない
B-2020_U40,3,4,質問があれば書いてください,研究において他者のデータ等を使う際に、了解がなくても出典さえ書いておけば良いのか、もしくはなるべく了解もとって出典を書いたほうが良いのでしょうか。
B-2020_U40,3,5,今日の授業の感想や反省を書いてください,少し前に研究不正だと言われたりした事件があったが、それを見てもわかるように、大きな影響力をもつ研究であると特に不正が発覚したときの影響が大きいと思っている。いずれにせよ、研究不正はするべきでないとお改めて思った。
B-2020_U46,3,1,今日の内容を自分なりの言葉で説明してみてください,研究を行う際は研究倫理を守り、責任のある研究活動を行わなければならない。研究倫理は曖昧ではあるが、研究を公開して爵位に貢献すること、中立であること、客観的であることが重要である。研究不正には、捏造、改竄、盗用などがあり、社会への裏切りであり、所属している集団やその人個人にも影響が出る。知らなかったでは済まないので、ガイドラインや日本化学界会員行動規範などに目を通しておくと良い。論文の質を高めるための方法としてピア・レビューがある。同じ分野の人が発表前の論文を査読することだ。査読者には強制はできないが守らなければならない査読者の倫理が存在し、また公正に行うため、査読者の名前を伏せるシングル・ブラインド、また著者の名前も伏せるダブル・ブラインドをすると良い。研究者は嘘をついて社会の進歩をさまたあげないことが大切だ。
B-2020_U46,3,2,今日の内容で、分かったこと・できたことを書いてください,研究についてはもっと厳しい規制や罰則があると思っていたが、そうではないこと、だからこそ一人一人が守らなければならないことがわかった。
B-2020_U46,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,復習のゲームで間違いが多かったので、もう一度見直して細かい違いにも気付けるようにしたい。
B-2020_U46,3,4,質問があれば書いてください,
B-2020_U46,3,5,今日の授業の感想や反省を書いてください,"ありがとうございまいした。
自分が大学生で、この先研究をしたり、論文を書いたりするということを改めて自覚しました。"
B-2020_U34,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究活動の際には、責任を持ち行動規範に則って研究することが求められる。また、捏造・改竄・盗用などの研究不正を行ってはならず、研究データを倫理的に扱わなければならない。ピア・レビューと言って、専門家同士の査読が普通行われる。共同研究の際には、互いの違いを理解し、問題が起こらないよう注意しなければならない。利害を考慮することによって客観性が失われる状況を利益相反と言い、学問的な思い入れによる場合が多い。
九州大学では情報資産の利用に関する情報倫理規定やセキュリティポリシーが定められている。"
B-2020_U34,3,2,今日の内容で、分かったこと・できたことを書いてください,研究を行う際に気をつけなければいけないことがわかった
B-2020_U34,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U34,3,4,質問があれば書いてください,特になし
B-2020_U34,3,5,今日の授業の感想や反省を書いてください,今まで研究にはあまり馴染みがなかったが、今後自分にも関係してくるので、倫理や不正に気をつけようと思った。
B-2020_U94,3,1,今日の内容を自分なりの言葉で説明してみてください,研究における情報モラル
B-2020_U94,3,2,今日の内容で、分かったこと・できたことを書いてください,研究者としてあるべき姿
B-2020_U94,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,九大の情報規制のところ。言葉が難しい。
B-2020_U94,3,4,質問があれば書いてください,
B-2020_U94,3,5,今日の授業の感想や反省を書いてください,今後研究、論文の発表というような場が増えていくだろうから、このような情報倫理を大切にしていきたい。
B-2020_U95,3,1,今日の内容を自分なりの言葉で説明してみてください,研究と情報の扱い方についての倫理。
B-2020_U95,3,2,今日の内容で、分かったこと・できたことを書いてください,研究とは何かということと、研究を行うにあたって持つべき態度が初めて明確に分かった。また、九州大学の情報倫理の仕組みについても聞くことができた。
B-2020_U95,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,今回は特にありません。
B-2020_U95,3,4,質問があれば書いてください,
B-2020_U95,3,5,今日の授業の感想や反省を書いてください,今までは、漠然と研究者は研究しているイメージしかなかったけれど、実際には原則や基準がある上で行われていることがわかり、見方が変わった。
B-2020_U78,3,1,今日の内容を自分なりの言葉で説明してみてください,研究者の責任や研究において不正にあたる事例、研究を公正なものにするための取り組みの説明。また組織単位での情報セキュリティ体制の説明。
B-2020_U78,3,2,今日の内容で、分かったこと・できたことを書いてください,研究を行う上で守るべき規範を理解することができた。
B-2020_U78,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,他の資料を参照する部分が多かったのであとで目を通しておきたい。
B-2020_U78,3,4,質問があれば書いてください,
B-2020_U78,3,5,今日の授業の感想や反省を書いてください,研究者が持つべき倫理観について、自分が当たり前のものとして知っている知識だけでなく査読のやり方やどういう場面で利益相反が起きるかなどの解説もあり理解が深まった。
B-2020_U28,3,1,今日の内容を自分なりの言葉で説明してみてください,研究に携わる者の責任として公正で誠実な発表をする義務がある。九州大学でもガイドラインなどが定められており、それを遵守しながら研究を進めていかなければならない。利益相反とは金銭の利益のせいで専門家などの客観的判断が失われること。外部から許可なくネットワークにアクセスされることを防ぐために利用を制限するなどの方法がある。
B-2020_U28,3,2,今日の内容で、分かったこと・できたことを書いてください,研究者が不正を行わないということは当たり前のことだと思っていたけど、その不正には様々な心的要因もあるということがわかった。
B-2020_U28,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U28,3,4,質問があれば書いてください,
B-2020_U28,3,5,今日の授業の感想や反省を書いてください,将来自分も何かの研究に携わるかもしれないので、今回学んだ研究者としての責任をしっかり心に留めて不正がない公正な発表ができる研究者を目指したいと思う。
B-2020_U80,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究倫理とはどういったものか、守ることの重要性、守らないとどうなるか
研究者のとるべき姿勢"
B-2020_U80,3,2,今日の内容で、分かったこと・できたことを書いてください,研究倫理がどういったものか、大まかに理解できた。
B-2020_U80,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U80,3,4,質問があれば書いてください,
B-2020_U80,3,5,今日の授業の感想や反省を書いてください,いずれは自分にも関係のあることになるため、しっかりとおさえておきたい。
B-2020_U4,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究倫理は明文化されていないが、研究そのものの信頼が失われないように、個人が科学者として中立性・客観性を持つことが大切である。組織や社会もピア・レビューといった科学者の信頼性を守る取り組みをしている。
情報倫理は法律でも規定されている物が多く、組織の規律や情報モラルを把握する必要がある。"
B-2020_U4,3,2,今日の内容で、分かったこと・できたことを書いてください,大学の研究は外部に対して発表するものとなるので、研究倫理に則って行わなければいけない。正しい実験方法や正確な実験結果の記録を怠ると、不本意に研究不正となる可能性がある。客観性を持って、研究が破綻しないように意識するべきである。
B-2020_U4,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし。
B-2020_U4,3,4,質問があれば書いてください,特になし。
B-2020_U4,3,5,今日の授業の感想や反省を書いてください,"今回の倫理は社会的名誉に関わるものだったので、規律やガイドラインを面倒くさがらずに知る必要性を実感できた。
サイバーセキュリティ基礎論の学びは学問としてだけでなく、生きていく上で大切なものであると感じられた。"
B-2020_U21,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究をするうえで明文化されたルールはないが、職能団体や行政によって行動規範が定められている。
研究における不正には、捏造・改ざん・盗用などがあり、いずれも社会からの信頼や専門家集団、研究者個人に影響が出る。それを防ぐために、ガイドラインや日本化学会員行動規範などが設定されている。
論文を客観的に評価するピア・レビューでは、利害関係の考慮で専門家の判断に妥協や偏向が生じる利益相反の開示や、即応性などが求められる。
情報倫理とは一般的な行動規範、よりよい社会を形成しようとする考えで、情報モラルは適正な活動を行うための基の考えのことである。"
B-2020_U21,3,2,今日の内容で、分かったこと・できたことを書いてください,"研究における不正や、客観的な研究を行うための倫理について学んだ。
これから守っていかなければならないこと、常に念頭に置いておくべきことで、まだよく考えたことがなかったので、とても有意義な授業だった。"
B-2020_U21,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,シリアスゲームで今日学んだ内容を正しく応用することができなかった。
B-2020_U21,3,4,質問があれば書いてください,
B-2020_U21,3,5,今日の授業の感想や反省を書いてください,4年生になって卒業論文などを書くことになると必要で重要になってくる知識だったので、自分でも調べてより深く正しく理解しようと思った。
B-2020_U47,3,1,今日の内容を自分なりの言葉で説明してみてください,研究における倫理観と情報管理における倫理観
B-2020_U47,3,2,今日の内容で、分かったこと・できたことを書いてください,共同研究のときにも異なる姿勢であるために問題が起きてしまうと言うこと
B-2020_U47,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,ピア・レビューをボランティアなどでやっているが全体でどれぐらいの人が行っているのか
B-2020_U47,3,4,質問があれば書いてください,感想に対してのコメントをいただいたにですが全文が読めないですがどう操作すれば良いでしょうか？
B-2020_U47,3,5,今日の授業の感想や反省を書いてください,言葉が難しくて前半はよく理解はできたが後半で頭が疲れてきてしまった。
B-2020_U37,3,1,今日の内容を自分なりの言葉で説明してみてください,研究において中立性、客観性を持つことは非常に重要である。研究不正には捏造、改ざん、盗用などがあり、それらを起こさないための行動規範が定められている。論文の内容が中立的で客観的で、情報倫理に則ったものであることを確かめるために査読が行われる。利益相反とは金銭や個人的な利害を考慮した結果、研究不正を行なってしまうような状況のことである。九州大学でも情報倫理について定めた規範が存在する。
B-2020_U37,3,2,今日の内容で、分かったこと・できたことを書いてください,研究をする上で中立性、客観性を持つことは情報倫理的な観点から重要だということがわかった。共同研究をする場合は個人で研究する場合と違って、企業側からの意見との衝突などの問題も起きることがわかった。
B-2020_U37,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U37,3,4,質問があれば書いてください,
B-2020_U37,3,5,今日の授業の感想や反省を書いてください,自分が研究をする際に客観性を失わず、不正をしないことはもちろん、他の研究に対する批判的な視点も忘れずに規範に準じた行動をしようと思った。
B-2020_U62,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究をする際は、他人の研究内容を悪用したり、研究結果を捏造してはいけない。
客観的な視点で物事を観察し責任感を持つことが大切である。"
B-2020_U62,3,2,今日の内容で、分かったこと・できたことを書いてください,九大に情報倫理規定があることを知れた。
B-2020_U62,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にありません
B-2020_U62,3,4,質問があれば書いてください,特にありません
B-2020_U62,3,5,今日の授業の感想や反省を書いてください,自分も学年が上がっていくとオリジナルの研究や実験なども行っていくと思うので、その時は今回学んだことを意識したいです。
B-2020_U59,3,1,今日の内容を自分なりの言葉で説明してみてください,研究活動では規範を守り、不正を行わないことが大切である。またその責任は研究者だけでなく研究機関にもあり、不正を行うと信頼を失う。ピア・レビューを行うことで、より洗練された研究となる。共同研究では問題も多いので注意が必要である。また、利益相反とは利害を考慮することで客観的な判断ができなくなる可能性のある状況のことである。情報モラルや情報倫理を守ることが大事である。
B-2020_U59,3,2,今日の内容で、分かったこと・できたことを書いてください,研究で不正を行わないことの大切さがわかった。研究は社会や専門家集団、個々の研究者への信頼を伴うものだとわかりました。
B-2020_U59,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,物理的セキュリティ保護の方針についてが難しかったです。
B-2020_U59,3,4,質問があれば書いてください,
B-2020_U59,3,5,今日の授業の感想や反省を書いてください,大学では研究を行うことがあると思うので、その際には気づかないうちに不正をしていたということがないように気をつけたいと思いました。責任や信頼など研究には様々なものがつきもので大変だと思いました。
B-2020_U26,3,1,今日の内容を自分なりの言葉で説明してみてください,研究における倫理と情報の扱い
B-2020_U26,3,2,今日の内容で、分かったこと・できたことを書いてください,研究不正について・共同研究における研究倫理
B-2020_U26,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,物理的セキュリティ保護の方針
B-2020_U26,3,4,質問があれば書いてください,
B-2020_U26,3,5,今日の授業の感想や反省を書いてください,自分が卒業研究などで本格的に研究を始める際は、この授業を思い出して公正な研究をしていきたいと思います。
B-2020_U87,3,1,今日の内容を自分なりの言葉で説明してみてください,"研究を行う際に倫理的な考えと態度が必要。
不正を犯すと関係者に迷惑がかかり信用を失う。"
B-2020_U87,3,2,今日の内容で、分かったこと・できたことを書いてください,"共同研究の責任問題がとても面倒くさそう。
不正を告発した者の人権を守ることに加えて、された者の人権も守ることも重要だと分かった。"
B-2020_U87,3,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U87,3,4,質問があれば書いてください,特になし
